"PlanId","Activity","StartBin","EndBin","AgentId","SA1_MAINCODE_2016","LocationType","ArrivingMode","Distance"
22,"Home",39,48,"213031351P3698281",21303135102,"home","car",NA
23,"Home",1,29,"213031351P3698969",21303135116,"home",NA,4569
23,"Shop",32,33,"213031351P3698969",21303135219,"commercial","car",1173
23,"Personal",33,36,"213031351P3698969",21303135217,"commercial","car",3654
23,"Home",36,48,"213031351P3698969",21303135116,"home","car",NA
24,"Home",1,16,"213031351P3698758",21303135102,"home",NA,1224
24,"Other",16,16,"213031351P3698758",21303135108,"education","car",3448
24,"Social/Recreational",18,43,"213031351P3698758",21303135203,"commercial","car",4489
24,"Home",43,48,"213031351P3698758",21303135102,"home","car",NA
25,"Home",1,18,"213031351P3698574",21303135102,"home",NA,706
25,"Study",18,31,"213031351P3698574",21303135115,"education","car",1105
25,"Social/Recreational",32,37,"213031351P3698574",21303135128,"commercial","car",673
25,"Home",37,48,"213031351P3698574",21303135102,"home","car",NA
26,"Home",1,18,"213031352P897951",21303135224,"home",NA,12286
26,"Work",18,30,"213031352P897951",21302134232,"work","car",14870
26,"Social/Recreational",32,33,"213031352P897951",21303135127,"park","pt",14870
26,"Pickup/Dropoff/Deliver",33,37,"213031352P897951",21302134232,"commercial","pt",12286
26,"Home",37,48,"213031352P897951",21303135224,"home","car",NA
28,"Home",1,16,"213031352P898786",21303135223,"home",NA,3196
28,"Other",16,16,"213031352P898786",21303135203,"commercial","car",14898
28,"Study",18,31,"213031352P898786",21302134218,"education","car",13053
28,"Pickup/Dropoff/Deliver",31,32,"213031352P898786",21303135125,"education","car",12659
28,"Social/Recreational",32,37,"213031352P898786",21302134219,"park","car",11830
28,"Home",37,48,"213031352P898786",21303135223,"home","car",NA
30,"Home",1,18,"213031352P898218",21303135223,"home",NA,2685
30,"Pickup/Dropoff/Deliver",18,22,"213031352P898218",21303135207,"work","pt",3163
30,"Study",22,31,"213031352P898218",21303135108,"education","pt",2920
30,"Home",32,48,"213031352P898218",21303135223,"home","pt",NA
31,"Home",1,16,"213031352P897996",21303135222,"home",NA,1955
31,"Other",16,16,"213031352P897996",21303135206,"commercial","car",3366
31,"Study",18,35,"213031352P897996",21303135108,"education","car",2127
31,"Home",35,48,"213031352P897996",21303135222,"home","car",NA
32,"Home",1,17,"213031352P898050",21303135219,"home",NA,2201
32,"Study",17,32,"213031352P898050",21303135203,"education","car",2201
32,"Home",32,33,"213031352P898050",21303135219,"home","car",4728
32,"Personal",33,33,"213031352P898050",21303135115,"commercial","car",4728
32,"Home",35,48,"213031352P898050",21303135219,"home","car",NA
34,"Home",1,16,"213031352P900119",21303135201,"home",NA,2408
34,"Other",16,16,"213031352P900119",21303135218,"park","walk",0
34,"Social/Recreational",18,23,"213031352P900119",21303135218,"park","walk",2923
34,"Study",30,32,"213031352P900119",21303135113,"education","walk",2944
34,"Home",32,48,"213031352P900119",21303135201,"home","walk",NA
35,"Home",1,16,"213031352P898527",21303135216,"home",NA,1734
35,"Other",16,16,"213031352P898527",21303135109,"park","car",2384
35,"Shop",17,30,"213031352P898527",21303135202,"commercial","pt",2384
35,"Pickup/Dropoff/Deliver",31,32,"213031352P898527",21303135109,"commercial","pt",1734
35,"Home",33,48,"213031352P898527",21303135216,"home","car",NA
36,"Home",1,18,"213031352P898369",21303135216,"home",NA,3310
36,"Study",18,31,"213031352P898369",21303135128,"education","car",15916
36,"Social/Recreational",32,33,"213031352P898369",21302134202,"park","car",13960
36,"Shop",34,35,"213031352P898369",21303135202,"commercial","car",4151
36,"Social/Recreational",35,35,"213031352P898369",21303135101,"park","car",3352
36,"Home",35,48,"213031352P898369",21303135216,"home","car",NA
37,"Home",1,1,"213031352P899067",21303135212,"home",NA,4106
37,"Social/Recreational",1,23,"213031352P899067",21303135116,"park","pt",4569
37,"Shop",32,34,"213031352P899067",21303135219,"commercial","pt",4728
37,"Personal",35,35,"213031352P899067",21303135115,"commercial","pt",782
37,"Social/Recreational",37,46,"213031352P899067",21303135119,"commercial","walk",3610
37,"Home",46,48,"213031352P899067",21303135212,"home","pt",NA
38,"Home",1,16,"213031352P897897",21303135226,"home",NA,4775
38,"Other",16,16,"213031352P897897",21303135115,"education","car",1930
38,"Study",17,31,"213031352P897897",21303135108,"education","walk",1930
38,"Shop",32,37,"213031352P897897",21303135115,"commercial","walk",4775
38,"Home",37,48,"213031352P897897",21303135226,"home","car",NA
39,"Home",1,18,"213031352P902780",21303135211,"home",NA,2767
39,"Study",18,32,"213031352P902780",21303135113,"education","car",2688
39,"Shop",32,34,"213031352P902780",21303135128,"commercial","car",4209
39,"Social/Recreational",35,35,"213031352P902780",21303135217,"commercial","car",1489
39,"Home",35,48,"213031352P902780",21303135211,"home","car",NA
40,"Home",1,16,"213021342P2854997",21302134240,"home",NA,1497
40,"Other",16,16,"213021342P2854997",21302134218,"education","walk",871
40,"Study",18,32,"213021342P2854997",21302134232,"education","walk",784
40,"Social/Recreational",32,37,"213021342P2854997",21302134202,"park","walk",1683
40,"Home",37,48,"213021342P2854997",21302134240,"home","walk",NA
41,"Home",1,17,"213021342P2857938",21302134218,"home",NA,14391
41,"Social/Recreational",18,48,"213021342P2857938",21303135215,"park","car",14391
41,"Home",48,48,"213021342P2857938",21302134218,"home","car",NA
42,"Home",1,18,"213021342P2855019",21302134228,"home",NA,12417
42,"Social/Recreational",18,30,"213021342P2855019",21303135219,"commercial","car",2504
42,"Pickup/Dropoff/Deliver",31,33,"213021342P2855019",21303135125,"education","car",2001
42,"Shop",35,40,"213021342P2855019",21303135119,"commercial","car",13340
42,"Home",40,48,"213021342P2855019",21302134228,"home","car",NA
43,"Home",1,16,"213021342P2854099",21302134236,"home",NA,15654
43,"Other",16,16,"213021342P2854099",21303135128,"commercial","car",4274
43,"Study",17,32,"213021342P2854099",21303135203,"education","car",5195
43,"Shop",32,34,"213021342P2854099",21303135115,"commercial","car",4489
43,"Social/Recreational",35,35,"213021342P2854099",21303135218,"park","car",12806
43,"Home",35,48,"213021342P2854099",21302134236,"home","car",NA
44,"Home",1,18,"213021342P2854952",21302134245,"home",NA,2092
44,"Pickup/Dropoff/Deliver",18,18,"213021342P2854952",21302134230,"park","car",13608
44,"Shop",32,32,"213021342P2854952",21303135206,"commercial","car",647
44,"Pickup/Dropoff/Deliver",32,32,"213021342P2854952",21303135205,"work","car",15209
44,"Home",33,48,"213021342P2854952",21302134245,"home","car",NA
45,"Home",1,1,"213021342P2854639",21302134234,"home",NA,15266
45,"Social/Recreational",1,23,"213021342P2854639",21303135128,"commercial","car",15282
45,"Pickup/Dropoff/Deliver",32,33,"213021342P2854639",21302134232,"education","car",13434
45,"Shop",35,36,"213021342P2854639",21303135202,"commercial","car",12908
45,"Home",36,48,"213021342P2854639",21302134234,"home","car",NA
46,"Home",1,16,"213021342P2854744",21302134206,"home",NA,13442
46,"Other",16,16,"213021342P2854744",21303135202,"commercial","bike",4377
46,"Social/Recreational",17,18,"213021342P2854744",21303135119,"commercial","pt",1420
46,"Study",18,32,"213021342P2854744",21303135128,"education","walk",1105
46,"Pickup/Dropoff/Deliver",32,32,"213021342P2854744",21303135115,"commercial","walk",3813
46,"Personal",33,33,"213021342P2854744",21303135217,"commercial","pt",1806
46,"Shop",34,44,"213021342P2854744",21303135202,"commercial","pt",13442
46,"Home",44,48,"213021342P2854744",21302134206,"home","bike",NA
47,"Home",1,16,"213021342P2854251",21302134220,"home",NA,16005
47,"Other",16,16,"213021342P2854251",21303135128,"commercial","car",1105
47,"Social/Recreational",18,47,"213021342P2854251",21303135115,"commercial","car",15101
47,"Home",47,48,"213021342P2854251",21302134220,"home","car",NA
48,"Home",1,18,"213021342P2854515",21302134226,"home",NA,12447
48,"Study",18,32,"213021342P2854515",21303135125,"education","car",701
48,"Pickup/Dropoff/Deliver",32,33,"213021342P2854515",21303135113,"education","car",3737
48,"Personal",35,35,"213021342P2854515",21303135207,"commercial","car",13559
48,"Home",35,48,"213021342P2854515",21302134226,"home","car",NA
50,"Home",1,16,"213021342P2853789",21302134219,"home",NA,965
50,"Other",16,16,"213021342P2853789",21302134233,"work","car",13451
50,"Shop",17,17,"213021342P2853789",21303135206,"commercial","car",14274
50,"Study",18,31,"213021342P2853789",21302134218,"education","car",14898
50,"Personal",33,36,"213021342P2853789",21303135203,"commercial","car",14504
50,"Home",36,48,"213021342P2853789",21302134219,"home","car",NA
51,"Home",1,16,"213021342P2854134",21302134227,"home",NA,13823
51,"Other",16,16,"213021342P2854134",21303135119,"commercial","car",14592
51,"Social/Recreational",18,40,"213021342P2854134",21302134203,"park","car",1995
51,"Home",40,48,"213021342P2854134",21302134227,"home","car",NA
52,"Home",1,18,"213021342P2861951",21302134218,"home",NA,2180
52,"Social/Recreational",18,35,"213021342P2861951",21302134227,"park","car",13671
52,"Personal",35,35,"213021342P2861951",21303135207,"commercial","car",14663
52,"Home",35,48,"213021342P2861951",21302134218,"home","car",NA
53,"Home",1,16,"213021342P2861768",21302134223,"home",NA,15184
53,"Pickup/Dropoff/Deliver",18,32,"213021342P2861768",21303135108,"work","car",3188
53,"Personal",33,33,"213021342P2861768",21303135202,"commercial","car",14041
53,"Home",33,48,"213021342P2861768",21302134223,"home","car",NA
54,"Home",1,17,"213021342P2854140",21302134222,"home",NA,1045
54,"Study",17,31,"213021342P2854140",21302134232,"education","car",14686
54,"Pickup/Dropoff/Deliver",31,31,"213021342P2854140",21303135203,"commercial","car",15581
54,"Home",31,48,"213021342P2854140",21302134222,"home","car",NA
55,"Home",1,16,"213021342P2854473",21302134237,"home",NA,12409
55,"Other",16,16,"213021342P2854473",21303135217,"commercial","car",3654
55,"Social/Recreational",18,22,"213021342P2854473",21303135116,"park","car",5038
55,"Shop",32,33,"213021342P2854473",21303135203,"commercial","car",5195
55,"Pickup/Dropoff/Deliver",33,33,"213021342P2854473",21303135115,"commercial","pt",5195
55,"Social/Recreational",37,39,"213021342P2854473",21303135203,"park","pt",14947
55,"Home",39,48,"213021342P2854473",21302134237,"home","car",NA
57,"Home",1,1,"213021342P2858160",21302134243,"home",NA,15611
57,"Social/Recreational",1,23,"213021342P2858160",21303135128,"commercial","bike",2688
57,"Pickup/Dropoff/Deliver",32,32,"213021342P2858160",21303135113,"education","pt",2688
57,"Personal",33,33,"213021342P2858160",21303135128,"commercial","pt",15611
57,"Home",33,48,"213021342P2858160",21302134243,"home","bike",NA
58,"Home",1,16,"213021342P2854173",21302134244,"home",NA,13986
58,"Other",16,16,"213021342P2854173",21303135203,"commercial","car",753
58,"Study",17,32,"213021342P2854173",21303135225,"education","car",4888
58,"Shop",32,33,"213021342P2854173",21303135119,"commercial","car",1420
58,"Personal",35,35,"213021342P2854173",21303135128,"commercial","car",15291
58,"Home",35,48,"213021342P2854173",21302134244,"home","car",NA
59,"Home",1,16,"213021342P2854704",21302134205,"home",NA,15076
59,"Other",16,16,"213021342P2854704",21303135207,"work","car",1966
59,"Social/Recreational",18,21,"213021342P2854704",21303135219,"commercial","car",2201
59,"Shop",32,34,"213021342P2854704",21303135203,"commercial","car",15311
59,"Home",34,48,"213021342P2854704",21302134205,"home","car",NA
60,"Home",1,18,"213021342P2853848",21302134211,"home",NA,13919
60,"Pickup/Dropoff/Deliver",18,18,"213021342P2853848",21303135225,"work","car",14198
60,"Social/Recreational",30,48,"213021342P2853848",21302134203,"park","car",2304
60,"Home",48,48,"213021342P2853848",21302134211,"home","car",NA
61,"Home",1,17,"213021342P2854567",21302134246,"home",NA,13718
61,"Pickup/Dropoff/Deliver",18,32,"213021342P2854567",21303135225,"work","car",5541
61,"Social/Recreational",33,36,"213021342P2854567",21303135115,"commercial","car",14126
61,"Home",36,48,"213021342P2854567",21302134246,"home","car",NA
62,"Home",1,16,"213021342P2861914",21302134231,"home",NA,2111
62,"Other",16,16,"213021342P2861914",21302134205,"park","car",13957
62,"Shop",17,17,"213021342P2861914",21303135202,"commercial","car",1396
62,"Study",18,32,"213021342P2861914",21303135203,"education","walk",3008
62,"Pickup/Dropoff/Deliver",32,33,"213021342P2861914",21303135109,"work","pt",2384
62,"Personal",35,35,"213021342P2861914",21303135202,"commercial","walk",12837
62,"Home",35,48,"213021342P2861914",21302134231,"home","car",NA
63,"Home",1,16,"213021342P2855021",21302134232,"home",NA,871
63,"Other",16,16,"213021342P2855021",21302134218,"work","walk",1378
63,"Work",18,34,"213021342P2855021",21302134233,"work","walk",785
63,"Home",34,48,"213021342P2855021",21302134232,"home","walk",NA
64,"Home",1,18,"213031351P3698130",21303135124,"home",NA,864
64,"Pickup/Dropoff/Deliver",18,31,"213031351P3698130",21303135101,"park","car",1051
64,"Study",31,32,"213031351P3698130",21303135108,"education","car",0
64,"Pickup/Dropoff/Deliver",32,32,"213031351P3698130",21303135108,"education","walk",0
64,"Personal",33,36,"213031351P3698130",21303135108,"commercial","walk",1373
64,"Home",36,48,"213031351P3698130",21303135124,"home","car",NA
65,"Home",1,1,"213031351P3697709",21303135106,"home",NA,1581
65,"Social/Recreational",1,23,"213031351P3697709",21303135115,"commercial","car",14590
65,"Pickup/Dropoff/Deliver",32,33,"213031351P3697709",21302134218,"park","car",14590
65,"Personal",35,35,"213031351P3697709",21303135115,"commercial","car",1581
65,"Home",35,48,"213031351P3697709",21303135106,"home","car",NA
66,"Home",1,16,"213031351P3697994",21303135109,"home",NA,2824
66,"Other",16,16,"213031351P3697994",21303135128,"education","car",4236
66,"Shop",17,17,"213031351P3697994",21303135219,"commercial","car",4236
66,"Study",18,32,"213031351P3697994",21303135128,"education","car",2824
66,"Home",32,48,"213031351P3697994",21303135109,"home","car",NA
67,"Home",1,18,"213031351P3697562",21303135115,"home",NA,5195
67,"Study",18,31,"213031351P3697562",21303135203,"education","pt",4553
67,"Shop",32,33,"213031351P3697562",21303135119,"commercial","pt",0
67,"Personal",33,33,"213031351P3697562",21303135119,"commercial","walk",4244
67,"Social/Recreational",35,35,"213031351P3697562",21303135219,"commercial","pt",4728
67,"Home",35,48,"213031351P3697562",21303135115,"home","pt",NA
68,"Home",1,16,"213031351P3697759",21303135101,"home",NA,15324
68,"Other",16,16,"213031351P3697759",21302134232,"park","car",871
68,"Study",18,31,"213031351P3697759",21302134218,"education","car",15494
68,"Shop",32,32,"213031351P3697759",21303135128,"commercial","car",4109
68,"Social/Recreational",32,33,"213031351P3697759",21303135202,"commercial","car",4151
68,"Home",33,48,"213031351P3697759",21303135101,"home","car",NA
69,"Home",1,17,"213031351P3697847",21303135124,"home",NA,822
69,"Study",17,17,"213031351P3697847",21303135128,"education","car",4236
69,"Social/Recreational",17,18,"213031351P3697847",21303135219,"commercial","car",1966
69,"Pickup/Dropoff/Deliver",18,32,"213031351P3697847",21303135207,"commercial","car",14663
69,"Study",33,47,"213031351P3697847",21302134218,"education","car",14672
69,"Home",47,48,"213031351P3697847",21303135124,"home","car",NA
70,"Home",1,16,"213031351P3697454",21303135116,"home",NA,3654
70,"Other",16,16,"213031351P3697454",21303135217,"commercial","car",3288
70,"Study",18,31,"213031351P3697454",21303135108,"education","car",1009
70,"Pickup/Dropoff/Deliver",31,32,"213031351P3697454",21303135128,"commercial","car",4236
70,"Personal",35,35,"213031351P3697454",21303135219,"commercial","pt",4236
70,"Social/Recreational",37,39,"213031351P3697454",21303135128,"commercial","pt",1222
70,"Home",39,48,"213031351P3697454",21303135116,"home","car",NA
72,"Home",1,18,"213031351P3697573",21303135109,"home",NA,1903
72,"Work",18,34,"213031351P3697573",21303135108,"work","car",1930
72,"Shop",34,35,"213031351P3697573",21303135115,"commercial","car",5195
72,"Social/Recreational",35,35,"213031351P3697573",21303135203,"commercial","car",3008
72,"Home",35,48,"213031351P3697573",21303135109,"home","car",NA
73,"Home",1,16,"213031351P3702442",21303135126,"home",NA,2558
73,"Other",16,16,"213031351P3702442",21303135207,"commercial","walk",511
73,"Study",18,32,"213031351P3702442",21303135203,"education","walk",1383
73,"Social/Recreational",32,37,"213031351P3702442",21303135228,"park","walk",1991
73,"Home",37,48,"213031351P3702442",21303135126,"home","walk",NA
74,"Home",1,16,"213031352P899424",21303135218,"home",NA,12944
74,"Other",16,16,"213031352P899424",21302134218,"park","pt",15494
74,"Pickup/Dropoff/Deliver",18,31,"213031352P899424",21303135128,"work","pt",3245
74,"Study",31,32,"213031352P899424",21303135114,"education","pt",5502
74,"Pickup/Dropoff/Deliver",32,33,"213031352P899424",21303135203,"education","pt",2596
74,"Home",33,48,"213031352P899424",21303135218,"home","pt",NA
75,"Home",1,17,"213031352P897426",21303135213,"home",NA,4838
75,"Shop",17,17,"213031352P897426",21303135115,"commercial","pt",1105
75,"Study",18,19,"213031352P897426",21303135128,"education","walk",0
75,"Shop",32,34,"213031352P897426",21303135128,"commercial","walk",1420
75,"Social/Recreational",35,35,"213031352P897426",21303135119,"commercial","walk",4185
75,"Home",35,48,"213031352P897426",21303135213,"home","pt",NA
76,"Home",1,1,"213031352P896900",21303135205,"home",NA,14539
76,"Social/Recreational",1,23,"213031352P896900",21302134232,"park","car",13894
76,"Shop",32,34,"213031352P896900",21303135119,"commercial","car",4156
76,"Home",34,48,"213031352P896900",21303135205,"home","car",NA
77,"Home",1,16,"213031352P897787",21303135209,"home",NA,800
77,"Other",16,16,"213031352P897787",21303135214,"park","walk",4624
77,"Work",18,34,"213031352P897787",21303135115,"work","pt",3824
77,"Home",34,48,"213031352P897787",21303135209,"home","pt",NA
78,"Home",1,18,"213031352P897063",21303135217,"home",NA,4209
78,"Social/Recreational",18,19,"213031352P897063",21303135128,"park","car",15282
78,"Pickup/Dropoff/Deliver",32,32,"213031352P897063",21302134232,"education","car",15282
78,"Social/Recreational",33,36,"213031352P897063",21303135128,"commercial","car",4209
78,"Home",36,48,"213031352P897063",21303135217,"home","car",NA
79,"Home",1,18,"213031352P897627",21303135216,"home",NA,1336
79,"Study",18,35,"213031352P897627",21303135225,"education","car",5541
79,"Social/Recreational",35,35,"213031352P897627",21303135115,"park","car",4231
79,"Home",35,48,"213031352P897627",21303135216,"home","car",NA
80,"Home",1,16,"213031352P896660",21303135201,"home",NA,3330
80,"Other",16,16,"213031352P896660",21303135119,"commercial","car",1420
80,"Social/Recreational",17,18,"213031352P896660",21303135128,"commercial","car",2903
80,"Work",18,34,"213031352P896660",21303135209,"work","car",236
80,"Home",34,48,"213031352P896660",21303135201,"home","car",NA
81,"Home",1,18,"213031352P899745",21303135207,"home",NA,14603
81,"Social/Recreational",18,20,"213031352P899745",21302134201,"park","car",13123
81,"Pickup/Dropoff/Deliver",31,31,"213031352P899745",21303135219,"commercial","car",1724
81,"Study",31,36,"213031352P899745",21303135225,"education","car",754
81,"Home",36,48,"213031352P899745",21303135207,"home","car",NA
82,"Home",1,16,"213031352P899422",21303135214,"home",NA,4415
82,"Other",16,16,"213031352P899422",21303135114,"education","car",2766
82,"Study",18,32,"213031352P899422",21303135108,"education","car",1930
82,"Shop",32,34,"213031352P899422",21303135115,"commercial","car",4624
82,"Home",35,48,"213031352P899422",21303135214,"home","car",NA
83,"Home",1,18,"213031352P897095",21303135211,"home",NA,1772
83,"Study",18,31,"213031352P897095",21303135203,"education","walk",511
83,"Social/Recreational",32,33,"213031352P897095",21303135207,"commercial","walk",1966
83,"Personal",33,33,"213031352P897095",21303135219,"commercial","walk",840
83,"Home",33,48,"213031352P897095",21303135211,"home","walk",NA
84,"Home",1,17,"213031352P896818",21303135204,"home",NA,4715
84,"Shop",17,17,"213031352P896818",21303135115,"commercial","car",4021
84,"Work",18,34,"213031352P896818",21303135210,"work","car",1804
84,"Home",34,48,"213031352P896818",21303135204,"home","car",NA
85,"Home",1,18,"213031352P899773",21303135209,"home",NA,2945
85,"Social/Recreational",18,18,"213031352P899773",21303135101,"park","walk",42
85,"Study",18,36,"213031352P899773",21303135128,"education","walk",2903
85,"Home",36,48,"213031352P899773",21303135209,"home","walk",NA
87,"Home",1,16,"213031352P896797",21303135209,"home",NA,3171
87,"Other",16,16,"213031352P896797",21303135119,"commercial","pt",0
87,"Social/Recreational",18,45,"213031352P896797",21303135119,"commercial","walk",3171
87,"Home",45,48,"213031352P896797",21303135209,"home","pt",NA
88,"Home",1,18,"213031352P896617",21303135221,"home",NA,915
88,"Pickup/Dropoff/Deliver",18,18,"213031352P896617",21303135217,"work","car",12010
88,"Study",30,47,"213031352P896617",21302134218,"education","car",12742
88,"Home",47,48,"213031352P896617",21303135221,"home","car",NA
89,"Home",1,17,"213031352P897474",21303135230,"home",NA,2665
89,"Study",17,32,"213031352P897474",21303135113,"education","car",2665
89,"Home",32,48,"213031352P897474",21303135230,"home","car",NA
90,"Home",1,18,"213031352P899314",21303135208,"home",NA,3434
90,"Study",18,32,"213031352P899314",21303135113,"education","car",2688
90,"Shop",32,33,"213031352P899314",21303135128,"commercial","car",15494
90,"Pickup/Dropoff/Deliver",33,33,"213031352P899314",21302134218,"education","car",14473
90,"Home",34,34,"213031352P899314",21303135208,"home","car",1540
90,"Shop",35,36,"213031352P899314",21303135202,"commercial","car",4999
90,"Social/Recreational",37,39,"213031352P899314",21303135115,"commercial","car",4332
90,"Home",39,48,"213031352P899314",21303135208,"home","car",NA
91,"Home",1,25,"213031352P897802",21303135213,"home",NA,4185
91,"Shop",32,33,"213031352P897802",21303135119,"commercial","car",1300
91,"Pickup/Dropoff/Deliver",33,33,"213031352P897802",21303135113,"education","car",1300
91,"Personal",35,35,"213031352P897802",21303135119,"commercial","car",4185
91,"Home",38,48,"213031352P897802",21303135213,"home","car",NA
92,"Home",1,16,"213031352P902876",21303135226,"home",NA,13157
