"PlanId","Activity","StartBin","EndBin","AgentId","SA1_MAINCODE_2016","LocationType","ArrivingMode","Distance"
31,"Social/Recreational",16,16,"213021342P2851878","21305136307","park","bike",4934
31,"Other",16,16,"213021342P2851878","21302134403","work","bike",10209
31,"Pickup/Dropoff/Deliver",16,16,"213021342P2851878","21302134305","education","bike",3582
31,"Social/Recreational",16,16,"213021342P2851878","21302134614","commercial","bike",7330
31,"Study",16,34,"213021342P2851878","21302134613","education","bike",886
31,"Home",34,48,"213021342P2851878","21302134226","home","bike",10802
32,"Home",1,1,"213021342P2852049","21302134241","home",NA,NA
32,"Other",1,13,"213021342P2852049","21302134227","park","car",1705
32,"Study",17,32,"213021342P2852049","21302134106","education","car",5619
32,"Work",33,35,"213021342P2852049","21303134711","work","car",9193
32,"Home",37,37,"213021342P2852049","21302134241","home","car",14421
32,"Pickup/Dropoff/Deliver",37,37,"213021342P2852049","21305136620","work","car",7614
32,"Home",37,48,"213021342P2852049","21302134241","home","car",7614
33,"Home",1,17,"213021342P2850427","21302134223","home",NA,NA
33,"Study",17,32,"213021342P2850427","21302134504","education","walk",1865
33,"Shop",32,35,"213021342P2850427","21302134217","commercial","walk",1401
33,"Home",38,48,"213021342P2850427","21302134223","home","walk",1261
34,"Home",1,1,"213021342P2850448","21302134206","home",NA,NA
34,"Other",1,13,"213021342P2850448","21301133711","work","car",16587
34,"Study",18,31,"213021342P2850448","21301133826","education","car",3431
34,"Pickup/Dropoff/Deliver",31,31,"213021342P2850448","20604111904","work","car",14865
34,"Home",31,48,"213021342P2850448","21302134206","home","car",22554
35,"Home",1,18,"213021342P2845728","21302134218","home",NA,NA
35,"Study",18,32,"213021342P2845728","21302134504","education","walk",1178
35,"Personal",35,35,"213021342P2845728","21305146548","commercial","walk",2426
35,"Shop",35,36,"213021342P2845728","21305146516","commercial","walk",1990
35,"Work",36,42,"213021342P2845728","21302134504","work","walk",1787
35,"Home",42,48,"213021342P2845728","21302134218","home","walk",1178
36,"Home",1,15,"213021342P2851892","21302134236","home",NA,NA
36,"Work",15,28,"213021342P2851892","20604112627","work","car",20755
36,"Social/Recreational",28,28,"213021342P2851892","20607114401","park","car",2706
36,"Work",28,37,"213021342P2851892","20605112830","work","car",3154
36,"Other",39,43,"213021342P2851892","21303134811","work","car",7839
36,"Home",43,48,"213021342P2851892","21302134236","home","car",15760
37,"Home",1,18,"213021342P2845382","21302134232","home",NA,NA
37,"Study",18,31,"213021342P2845382","20607114213","education","car",21560
37,"Pickup/Dropoff/Deliver",32,33,"213021342P2845382","21301133504","work","car",16830
37,"Study",33,33,"213021342P2845382","21302134440","education","car",13701
37,"Pickup/Dropoff/Deliver",33,33,"213021342P2845382","20605113219","commercial","car",9937
37,"Study",33,46,"213021342P2845382","21305146811","education","car",32000
37,"Home",46,48,"213021342P2845382","21302134232","home","car",13029
38,"Home",1,17,"213021342P2847513","21302134236","home",NA,NA
38,"Study",17,32,"213021342P2847513","21302134504","education","walk",1890
38,"Work",39,39,"213021342P2847513","21302134217","work","walk",1401
38,"Social/Recreational",39,44,"213021342P2847513","21305136315","commercial","walk",2062
38,"Home",44,48,"213021342P2847513","21302134236","home","walk",3023
39,"Home",1,17,"213021342P2845236","21302134213","home",NA,NA
39,"Study",17,32,"213021342P2845236","21305136611","education","car",5036
39,"Other",41,43,"213021342P2845236","21301132915","park","car",13210
39,"Home",43,48,"213021342P2845236","21302134213","home","car",12859
40,"Home",1,18,"213021342P2845661","21302134213","home",NA,NA
40,"Study",18,32,"213021342P2845661","21303135228","education","car",13075
40,"Home",32,48,"213021342P2845661","21302134213","home","car",13075
41,"Home",1,18,"213021342P2851917","21302134223","home",NA,NA
41,"Study",18,34,"213021342P2851917","21302134404","education","car",10688
41,"Home",34,48,"213021342P2851917","21302134223","home","car",10688
42,"Home",1,18,"213021342P2849441","21302134237","home",NA,NA
42,"Work",18,36,"213021342P2849441","21301133602","work","car",14289
42,"Home",36,48,"213021342P2849441","21302134237","home","car",14289
43,"Home",1,18,"213021342P2846276","21302134243","home",NA,NA
43,"Study",18,32,"213021342P2846276","20605113229","education","car",19694
43,"Social/Recreational",32,37,"213021342P2846276","20604112414","park","car",5711
43,"Home",37,48,"213021342P2846276","21302134243","home","car",20506
44,"Home",1,18,"213021342P2846460","21302134216","home",NA,NA
44,"Study",18,32,"213021342P2846460","21304135824","education","pt",33265
44,"Shop",34,35,"213021342P2846460","20604112217","commercial","pt",38840
44,"Home",35,48,"213021342P2846460","21302134216","home","pt",20600
45,"Home",14,48,"213021342P2845370","21302134240","home",NA,NA
46,"Home",1,18,"213021342P2847827","21302134211","home",NA,NA
46,"Work",18,32,"213021342P2847827","20603111508","work","car",18170
46,"Home",32,48,"213021342P2847827","21302134211","home","car",18170
47,"Home",1,17,"213021342P2850204","21302134224","home",NA,NA
47,"Study",17,32,"213021342P2850204","21301133609","education","car",14369
47,"Home",32,48,"213021342P2850204","21302134224","home","car",14369
48,"Home",1,19,"213021342P2848530","21302134246","home",NA,NA
48,"Social/Recreational",19,24,"213021342P2848530","21302134217","commercial","walk",963
48,"Personal",24,28,"213021342P2848530","21305136315","commercial","walk",2062
48,"Pickup/Dropoff/Deliver",29,44,"213021342P2848530","21302134217","commercial","walk",2062
48,"Home",44,48,"213021342P2848530","21302134246","home","walk",963
49,"Home",1,1,"213021342P2847688","21302134205","home",NA,NA
49,"Social/Recreational",1,23,"213021342P2847688","21305136316","park","car",6224
49,"Personal",23,24,"213021342P2847688","21302134610","commercial","car",14005
49,"Pickup/Dropoff/Deliver",24,25,"213021342P2847688","20607114111","commercial","car",13868
49,"Personal",25,30,"213021342P2847688","21303135019","commercial","car",8473
49,"Shop",30,35,"213021342P2847688","20604112224","commercial","car",6606
49,"Home",35,48,"213021342P2847688","21302134205","home","car",21783
50,"Home",1,18,"213021342P2854997","21302134240","home",NA,NA
50,"Study",18,32,"213021342P2854997","21301133007","education","car",14661
50,"Personal",42,43,"213021342P2854997","20607114110","commercial","car",19964
50,"Home",43,48,"213021342P2854997","21302134240","home","car",23106
