TRIPID,PERSID,HHID,STOPS,TRIPNO,STARTHOUR,STARTIME,ARRHOUR,ARRTIME,CUMDIST,DEPHOUR,DEPTIME,DURATION,TRAVTIME,TRIPTIME,WAITIME,ORIGLGA,ORIGPLACE1,ORIGPLACE2,ORIGPURP1,ORIGPURP2,DESTLGA,DESTPLACE1,DESTPLACE2,DESTPURP1,DESTPURP2,TRIPPURP,LINKMODE,MODE1,MODE2,MODE3,MODE4,MODE5,MODE6,MODE7,MODE8,MODE9,DIST_GRP,DIST1,DIST2,DIST3,DIST4,DIST5,DIST6,DIST7,DIST8,DIST9,Time_Grp,TIME1,TIME2,TIME3,TIME4,TIME5,TIME6,TIME7,TIME8,TIME9,WDTRIPWGT,WETRIPWGT
Y12H0000102P02T05,Y12H0000102P02,Y12H0000102,1,5,18,1110,18,1121,2.79,N/A,N/A,N/A,11,11,0,Whittlesea (C),Transport Feature,Train Station,Pick-up or Drop-off Someone,Someone picked-up or delivered,Whittlesea (C),Accommodation,Survey Home,Go Home,At or Go Home,Pick-up or Drop-off Someone,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2 - 2.9,2.79,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10. - 14.,11,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,85.31,
Y12H0000102P03T01,Y12H0000102P03,Y12H0000102,3,1,8,510,9,580,24.31,17,1050,470,54,70,16,Whittlesea (C),Accommodation,Survey Home,At Home,At or Go Home,Yarra (C),Workplace,My Workplace,Work Related,Own Workplace,Work Related,Train,Vehicle Passenger,Train,Walking,N/A,N/A,N/A,N/A,N/A,N/A,20 - 24.9,2.79,20.55,0.97,N/A,N/A,N/A,N/A,N/A,N/A,70 - 79,10,34,10,N/A,N/A,N/A,N/A,N/A,N/A,163.94,
Y12H0000102P03T02,Y12H0000102P03,Y12H0000102,3,2,17,1050,18,1120,24.31,N/A,N/A,N/A,56,70,14,Yarra (C),Workplace,My Workplace,Work Related,Own Workplace,Whittlesea (C),Accommodation,Survey Home,Go Home,At or Go Home,Work Related,Train,Walking,Train,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,20 - 24.9,0.97,20.55,2.79,N/A,N/A,N/A,N/A,N/A,N/A,70 - 79,10,36,10,N/A,N/A,N/A,N/A,N/A,N/A,163.94,
Y12H0000102P04T01,Y12H0000102P04,Y12H0000102,1,1,16,960,16,975,7.3,16,990,15,15,15,0,Whittlesea (C),Accommodation,Survey Home,At Home,At or Go Home,Whittlesea (C),Place of Personal Business,Postal Facility,Pick-up or Drop-off Someone,Someone picked-up or delivered,Pick-up or Drop-off Someone,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7 - 7.9,7.3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15 - 19,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,130.14,
Y12H0000102P04T02,Y12H0000102P04,Y12H0000102,1,2,16,990,17,1020,30.42,22,1350,330,30,30,0,Whittlesea (C),Place of Personal Business,Postal Facility,Pick-up or Drop-off Someone,Someone picked-up or delivered,Whitehorse (C),Workplace,Another Workplace,Work Related,Own Workplace,Work Related,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,30 - 34.9,30.42,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,30 - 34,30,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,130.14,
Y12H0000102P04T03,Y12H0000102P04,Y12H0000102,1,3,22,1350,23,1380,27.66,N/A,N/A,N/A,30,30,0,Whitehorse (C),Workplace,Another Workplace,Work Related,Own Workplace,Whittlesea (C),Accommodation,Survey Home,Go Home,At or Go Home,Work Related,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,25 - 29.9,27.66,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,30 - 34,30,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,130.14,
Y12H0000103P01T01,Y12H0000103P01,Y12H0000103,1,1,5,330,5,350,11.74,16,960,610,20,20,0,Whittlesea (C),Accommodation,Survey Home,At Home,At or Go Home,Whittlesea (C),Workplace,My Workplace,Work Related,Own Workplace,Work Related,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,11 - 11.9,11.74,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,20 - 24,20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,97.5,
Y12H0000103P01T02,Y12H0000103P01,Y12H0000103,1,2,16,960,16,975,11.74,N/A,N/A,N/A,15,15,0,Whittlesea (C),Workplace,My Workplace,Work Related,Own Workplace,Whittlesea (C),Accommodation,Survey Home,Go Home,At or Go Home,Work Related,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,11 - 11.9,11.74,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15 - 19,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,97.5,
Y12H0000103P02T01,Y12H0000103P02,Y12H0000103,1,1,8,480,8,500,6.41,8,501,1,20,20,0,Whittlesea (C),Accommodation,Survey Home,At Home,At or Go Home,Whittlesea (C),Place of Education,Secondary School,Pick-up or Drop-off Someone,Someone picked-up or delivered,Pick-up or Drop-off Someone,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6 - 6.9,6.41,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,20 - 24,20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,94.41,
Y12H0000103P02T02,Y12H0000103P02,Y12H0000103,1,2,8,501,8,515,6.41,11,710,195,14,14,0,Whittlesea (C),Place of Education,Secondary School,Pick-up or Drop-off Someone,Someone picked-up or delivered,Whittlesea (C),Accommodation,Survey Home,Go Home,At or Go Home,Pick-up or Drop-off Someone,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6 - 6.9,6.41,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10. - 14.,14,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,94.41,
Y12H0000103P02T03,Y12H0000103P02,Y12H0000103,1,3,11,710,12,720,9.51,21,1310,590,10,10,0,Whittlesea (C),Accommodation,Survey Home,At Home,At or Go Home,Darebin (C),Workplace,My Workplace,Work Related,Own Workplace,Work Related,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,9 - 9.9,9.51,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10. - 14.,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,94.41,
Y12H0000103P02T04,Y12H0000103P02,Y12H0000103,1,4,21,1310,22,1320,9.51,N/A,N/A,N/A,10,10,0,Darebin (C),Workplace,My Workplace,Work Related,Own Workplace,Whittlesea (C),Accommodation,Survey Home,Go Home,At or Go Home,Work Related,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,9 - 9.9,9.51,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10. - 14.,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,94.41,
Y12H0000103P03T01,Y12H0000103P03,Y12H0000103,1,1,8,480,8,500,6.41,15,920,420,20,20,0,Whittlesea (C),Accommodation,Survey Home,At Home,At or Go Home,Whittlesea (C),Place of Education,Secondary School,Education,At school,Education,Vehicle Passenger,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6 - 6.9,6.41,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,20 - 24,20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,105.1,
Y12H0000103P03T02,Y12H0000103P03,Y12H0000103,3,2,15,920,15,950,6.22,N/A,N/A,N/A,28,30,2,Whittlesea (C),Place of Education,Secondary School,Education,At school,Whittlesea (C),Accommodation,Survey Home,Go Home,At or Go Home,Education,Train,Walking,Train,Walking,N/A,N/A,N/A,N/A,N/A,N/A,6 - 6.9,0.24,3.52,2.46,N/A,N/A,N/A,N/A,N/A,N/A,30 - 34,5,8,15,N/A,N/A,N/A,N/A,N/A,N/A,105.1,
Y12H0000103P04T01,Y12H0000103P04,Y12H0000103,1,1,8,480,8,500,6.41,15,920,420,20,20,0,Whittlesea (C),Accommodation,Survey Home,At Home,At or Go Home,Whittlesea (C),Place of Education,Secondary School,Education,At school,Education,Vehicle Passenger,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6 - 6.9,6.41,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,20 - 24,20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,105.1,
Y12H0000103P04T02,Y12H0000103P04,Y12H0000103,3,2,15,920,15,950,6.22,N/A,N/A,N/A,28,30,2,Whittlesea (C),Place of Education,Secondary School,Education,At school,Whittlesea (C),Accommodation,Survey Home,Go Home,At or Go Home,Education,Train,Walking,Train,Walking,N/A,N/A,N/A,N/A,N/A,N/A,6 - 6.9,0.24,3.52,2.46,N/A,N/A,N/A,N/A,N/A,N/A,30 - 34,5,8,15,N/A,N/A,N/A,N/A,N/A,N/A,105.1,
Y12H0000104P01T01,Y12H0000104P01,Y12H0000104,1,1,7,420,8,485,41.25,16,990,505,65,65,0,Whittlesea (C),Accommodation,Survey Home,At Home,At or Go Home,Knox (C),Workplace,My Workplace,Work Related,Own Workplace,Work Related,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,40 - 44.9,41.25,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,60 - 69,65,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,83.77,
Y12H0000104P01T02,Y12H0000104P01,Y12H0000104,1,2,16,990,17,1065,41.25,N/A,N/A,N/A,75,75,0,Knox (C),Workplace,My Workplace,Work Related,Own Workplace,Whittlesea (C),Accommodation,Survey Home,Go Home,At or Go Home,Work Related,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,40 - 44.9,41.25,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,70 - 79,75,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,83.77,
Y12H0000104P02T01,Y12H0000104P02,Y12H0000104,1,1,9,540,9,555,4.37,9,558,3,15,15,0,Whittlesea (C),Accommodation,Survey Home,At Home,At or Go Home,Whittlesea (C),Place of Personal Business,Bank or Financial Institution,Work Related,Employers Business,Work Related,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4 - 4.9,4.37,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15 - 19,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,86.51,
Y12H0000104P02T02,Y12H0000104P02,Y12H0000104,1,2,9,558,9,565,3.6,9,570,5,7,7,0,Whittlesea (C),Place of Personal Business,Bank or Financial Institution,Work Related,Employers Business,Whittlesea (C),Shops,Chemist,Buy Something,Bought something,Buy Something,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3 - 3.9,3.6,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5. - 9.,7,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,86.51,
Y12H0000104P02T03,Y12H0000104P02,Y12H0000104,1,3,9,570,9,575,1.18,15,900,325,5,5,0,Whittlesea (C),Shops,Chemist,Buy Something,Bought something,Whittlesea (C),Accommodation,Survey Home,Go Home,At or Go Home,Buy Something,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1 - 1.9,1.18,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5. - 9.,5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,86.51,
Y12H0000104P02T04,Y12H0000104P02,Y12H0000104,1,4,15,900,15,905,1.18,15,910,5,5,5,0,Whittlesea (C),Accommodation,Survey Home,At Home,At or Go Home,Whittlesea (C),Shops,Chemist,Buy Something,Bought something,Buy Something,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1 - 1.9,1.18,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5. - 9.,5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,86.51,
Y12H0000104P02T05,Y12H0000104P02,Y12H0000104,1,5,15,910,15,915,1.18,N/A,N/A,N/A,5,5,0,Whittlesea (C),Shops,Chemist,Buy Something,Bought something,Whittlesea (C),Accommodation,Survey Home,Go Home,At or Go Home,Buy Something,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1 - 1.9,1.18,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5. - 9.,5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,86.51,
Y12H0000104P03T01,Y12H0000104P03,Y12H0000104,1,1,7,450,8,480,10.64,16,990,510,30,30,0,Whittlesea (C),Accommodation,Survey Home,At Home,At or Go Home,Banyule (C),Workplace,My Workplace,Work Related,Own Workplace,Work Related,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10 - 10.9,10.64,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,30 - 34,30,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,131.96,
Y12H0000104P03T02,Y12H0000104P03,Y12H0000104,1,2,16,990,17,1020,10.64,N/A,N/A,N/A,30,30,0,Banyule (C),Workplace,My Workplace,Work Related,Own Workplace,Whittlesea (C),Accommodation,Survey Home,Go Home,At or Go Home,Work Related,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10 - 10.9,10.64,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,30 - 34,30,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,131.96,
Y12H0000107P01T01,Y12H0000107P01,Y12H0000107,1,1,10,630,10,650,2.6,12,750,100,20,20,0,Whittlesea (C),Accommodation,Survey Home,At Home,At or Go Home,Whittlesea (C),Social Place,Restaurant or Cafe,Social,Visited someone,Social,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2 - 2.9,2.6,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,20 - 24,20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,290.01
Y12H0000107P01T02,Y12H0000107P01,Y12H0000107,1,2,12,750,12,760,2.6,13,810,50,10,10,0,Whittlesea (C),Social Place,Restaurant or Cafe,Social,Visited someone,Whittlesea (C),Accommodation,Survey Home,Go Home,At or Go Home,Social,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2 - 2.9,2.6,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10. - 14.,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,290.01
Y12H0000107P01T03,Y12H0000107P01,Y12H0000107,1,3,13,810,14,840,3.23,14,855,15,30,30,0,Whittlesea (C),Accommodation,Survey Home,At Home,At or Go Home,Whittlesea (C),Recreational Place,Recreational NEC,Recreational,Other recreational (eg. exercise),Recreational,Walking,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3 - 3.9,3.23,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,30 - 34,30,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,290.01
Y12H0000107P01T04,Y12H0000107P01,Y12H0000107,1,4,14,855,14,885,3.23,N/A,N/A,N/A,30,30,0,Whittlesea (C),Recreational Place,Recreational NEC,Recreational,Other recreational (eg. exercise),Whittlesea (C),Accommodation,Survey Home,Go Home,At or Go Home,Recreational,Walking,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3 - 3.9,3.23,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,30 - 34,30,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,290.01
Y12H0000107P02T01,Y12H0000107P02,Y12H0000107,1,1,10,630,10,650,2.6,12,750,100,20,20,0,Whittlesea (C),Accommodation,Survey Home,At Home,At or Go Home,Whittlesea (C),Social Place,Restaurant or Cafe,Social,Visited someone,Social,Vehicle Passenger,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2 - 2.9,2.6,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,20 - 24,20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,400.93
Y12H0000107P02T02,Y12H0000107P02,Y12H0000107,1,2,12,750,12,760,2.6,13,810,50,10,10,0,Whittlesea (C),Social Place,Restaurant or Cafe,Social,Visited someone,Whittlesea (C),Accommodation,Survey Home,Go Home,At or Go Home,Social,Vehicle Passenger,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2 - 2.9,2.6,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10. - 14.,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,400.93
Y12H0000107P02T03,Y12H0000107P02,Y12H0000107,1,3,13,810,13,822,3.23,14,855,33,12,12,0,Whittlesea (C),Accommodation,Survey Home,At Home,At or Go Home,Whittlesea (C),Recreational Place,Recreational NEC,Recreational,Other recreational (eg. exercise),Recreational,Bicycle,Bicycle,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3 - 3.9,3.23,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10. - 14.,12,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,400.93
Y12H0000107P02T04,Y12H0000107P02,Y12H0000107,1,4,14,855,14,867,3.23,N/A,N/A,N/A,12,12,0,Whittlesea (C),Recreational Place,Recreational NEC,Recreational,Other recreational (eg. exercise),Whittlesea (C),Accommodation,Survey Home,Go Home,At or Go Home,Recreational,Bicycle,Bicycle,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3 - 3.9,3.23,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10. - 14.,12,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,400.93
