PERSID,HHID,PERSNO,NUMSTOPS,MONTHOFBIRTH,YEAROFBIRTH,AGE,SEX,RELATIONSHIP,PERSINC,CARLICENCE,MBIKELICENCE,OTHERLICENCE,NOLICENCE,FULLTIMEWORK,PARTTIMEWORK,CASUALWORK,ANYWORK,STUDYING,ACTIVITIES,MAINACT,WORKTYPE,EMPTYPE,ANZSCO1,ANZSCO2,ANZSIC1,ANZSIC2,STARTPLACE,ADDITIONALTRAVEL,CYCLEDEXERCISE,CYCLEDOTHER,CYCLEDSHOPPING,CYCLEDWORK,NOCYCLED,WDPERSWGT,WEPERSWGT
Y12H0000103P04,Y12H0000103,4,4,September,1998,13,M,Child,Zero Income,No Car Licence,No,No,No Licence,No,No,No,No,Secondary,No other activity,Secondary School,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes,105.1, 
Y12H0000104P01,Y12H0000104,1,2,March,1956,56,F,Self,$1250-1499 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Professionals,PROFESSIONAL (NEC),Financial and Insurance Services,Finance,Survey address,No,No,No,No,No,Yes,83.77, 
Y12H0000104P02,Y12H0000104,2,5,December,1959,52,M,Spouse,$1500-1999 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Flexible Hours,Self-Employed,Professionals,PROFESSIONAL (NEC),"Agriculture, Forestry and Fishing","Agriculture, Forestry and Fishing (NEC)",Survey address,No,No,No,No,No,Yes,86.51, 
Y12H0000104P03,Y12H0000104,3,2,January,1990,22,F,Child,$400-599 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Clerical and Administrative Workers,Inquiry Clerks and Receptionists,Manufacturing,Manufacturing (NEC),Survey address,No,No,No,No,No,Yes,131.96, 
Y12H0000107P01,Y12H0000107,1,4,February,1971,41,F,Self,$1500-1999 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Professionals,Education Professionals,Education and Training,Preschool and School Education,Survey address,Yes,No,No,No,No,Yes, ,290.01
Y12H0000107P02,Y12H0000107,2,4,September,1996,15,M,Child,Zero Income,No Car Licence,No,No,No Licence,No,No,No,No,Secondary,No other activity,Secondary School,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,Yes,No,No,No,No,Yes, ,336.38
Y12H0000107P03,Y12H0000107,3,4,January,2003,9,F,Child,Zero Income,No Car Licence,No,No,No Licence,No,No,No,No,Primary,No other activity,Primary School,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,Yes,No,No,No,No,Yes, ,326.71
Y12H0000111P01,Y12H0000111,1,5,November,1966,45,M,Self,$1000-1249 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Self-Employed,Managers,Specialist Managers,Accommodation and Food Services,Food and Beverage Services,Survey address,Yes,No,No,No,No,Yes,97.99, 
Y12H0000111P02,Y12H0000111,2,4,February,1967,45,F,Spouse,$1250-1499 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Flexible Hours,Paid Employee,Professionals,"Business, Human Resource and Marketing Professionals",Manufacturing,Manufacturing (NEC),Survey address,Yes,No,No,No,No,Yes,94.89, 
Y12H0000111P03,Y12H0000111,3,6,July,1995,16,M,Child,Zero Income,Learners Permit,No,No,Some Licence,No,No,No,No,Secondary,No other activity,Secondary School,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes,105.63, 
Y12H0000111P04,Y12H0000111,4,6,August,1996,15,F,Child,Zero Income,No Car Licence,No,No,No Licence,No,No,No,No,Secondary,No other activity,Secondary School,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes,102.28, 
Y12H0000114P01,Y12H0000114,1,2,July,1968,43,M,Self,$1500-1999 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Flexible Hours,Paid Employee,Community and Personal Service Workers,COMMUNITY AND PERSONAL SERVICE WORKERS (NEC),Public Administration and Safety,Public Administration,Survey address,No,No,No,No,No,Yes, ,304.88
Y12H0000114P02,Y12H0000114,2,4,December,1968,43,F,Spouse,$400-599 p.w.,Full Licence,No,No,Some Licence,No,Yes,No,Yes,No Study,No other activity,Part-time Work,Fixed Hours,Paid Employee,Clerical and Administrative Workers,CLERICAL AND ADMINISTRATIVE WORKERS(NEC),Education and Training,Tertiary Education,Survey address,No,No,No,No,No,Yes, ,290.01
Y12H0000114P03,Y12H0000114,3,2,May,1998,14,M,Child,Zero Income,No Car Licence,No,No,No Licence,No,No,No,No,Secondary,No other activity,Secondary School,Not in Work Force,Not in Work Force,Clerical and Administrative Workers,CLERICAL AND ADMINISTRATIVE WORKERS(NEC),Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes, ,336.38
Y12H0000114P04,Y12H0000114,4,2,May,1998,14,M,Child,Zero Income,No Car Licence,No,No,No Licence,No,No,No,No,Secondary,No other activity,Secondary School,Not in Work Force,Not in Work Force,Clerical and Administrative Workers,CLERICAL AND ADMINISTRATIVE WORKERS(NEC),Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes, ,336.38
Y12H0000116P01,Y12H0000116,1,1,November,1957,54,M,Self,$1000-1249 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Clerical and Administrative Workers,CLERICAL AND ADMINISTRATIVE WORKERS(NEC),Administrative and Support Services,Administrative and Support Services (NEC),Work,No,No,No,No,No,Yes,85.31, 
Y12H0000116P02,Y12H0000116,2,8,September,1958,53,F,Spouse,Zero Income,Full Licence,No,No,Some Licence,No,No,No,No,No Study,Unemployed,Unemployed,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,Yes,No,No,No,No,Yes,82.61, 
Y12H0000116P03,Y12H0000116,3,2,March,1990,22,M,Child,$600-799 p.w.,Full Licence,No,No,Some Licence,No,Yes,No,Yes,Full-time TAFE/Uni,No other activity,Part-time Work,Rostered Shifts,Paid Employee,Sales Workers,SALES WORKERS (NEC),Retail Trade,Retail Trade (NEC),Survey address,No,No,No,No,No,Yes,134.39, 
Y12H0000117P01,Y12H0000117,1,2,January,1965,47,F,Self,$1250-1499 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Professionals,Education Professionals,Education and Training,Preschool and School Education,Survey address,No,No,No,No,No,Yes,94.41, 
Y12H0000117P02,Y12H0000117,2,4,January,1969,43,M,Spouse,$2000+ p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Sales Workers,Sales Representatives and Agents,Construction,Building Construction,Survey address,No,No,No,No,No,Yes,97.5, 
Y12H0000121P01,Y12H0000121,1,2,November,1951,60,M,Self,$1500-1999 p.w.,Full Licence,Yes,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Flexible Hours,Self-Employed,Machinery Operators and Drivers,Road and Rail Drivers,"Transport, Postal and Warehousing",Road Transport,Survey address,No,Yes,No,No,No,No, ,239.59
Y12H0000121P02,Y12H0000121,2,2,September,1954,57,F,Spouse,$1000-1249 p.w.,Full Licence,No,No,Some Licence,No,Yes,No,Yes,No Study,No other activity,Part-time Work,Fixed Hours,Paid Employee,Professionals,Education Professionals,Education and Training,Education and Training (NEC),Survey address,No,No,No,No,No,Yes, ,249.04
Y12H0000122P01,Y12H0000122,1,0,November,1933,78,F,Self,$300-399 p.w.,Full Licence,No,No,Some Licence,No,No,No,No,No Study,Retired,Retired,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes,98.25, 
Y12H0000122P02,Y12H0000122,2,2,October,1953,58,M,Other relative,$1-199 p.w.,Full Licence,No,No,Some Licence,No,No,No,No,No Study,Retired,Retired,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes,84.77, 
Y12H0000122P03,Y12H0000122,3,3,May,1956,56,F,Other relative,$600-799 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Sales Workers,SALES WORKERS (NEC),Retail Trade,Other Store-Based Retailing,Survey address,No,No,No,No,No,Yes,82.09, 
Y12H0000122P04,Y12H0000122,4,2,May,1953,59,M,Other relative,$300-399 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Technicians and Trades Workers,Automotive and Engineering Trades Workers,Construction,Construction (NEC),Survey address,No,No,No,No,No,Yes,84.77, 
Y12H0000124P01,Y12H0000124,1,3,February,1932,80,F,Self,$1-199 p.w.,Full Licence,No,No,Some Licence,No,No,No,No,No Study,Retired,Retired,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes,99.76, 
Y12H0000124P02,Y12H0000124,2,3,March,1932,80,M,Spouse,$1-199 p.w.,Full Licence,No,No,Some Licence,No,No,No,No,No Study,Retired,Retired,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes,103.02, 
Y12H0000126P01,Y12H0000126,1,4,July,1956,55,M,Self,$1250-1499 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Professionals,Health Professionals,Health Care and Social Assistance,Medical and Other Health Care Services,Survey address,Yes,No,No,No,No,Yes,86.48, 
Y12H0000126P02,Y12H0000126,2,5,November,1960,51,F,Spouse,Zero Income,Full Licence,No,No,Some Licence,No,No,No,No,Full-time TAFE/Uni,No other activity,Full-time TAFE/Uni,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,Yes,No,No,No,No,Yes,83.75, 
Y12H0000126P03,Y12H0000126,3,2,January,2003,9,M,Child,Zero Income,No Car Licence,No,No,No Licence,No,No,No,No,Primary,No other activity,Primary School,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,Yes,No,No,No,No,Yes,104.32, 
Y12H0000126P04,Y12H0000126,4,2,June,2000,11,F,Child,Zero Income,No Car Licence,No,No,No Licence,No,No,No,No,Primary,No other activity,Primary School,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes,102.26, 
Y12H0000127P01,Y12H0000127,1,3,May,1967,45,F,Self,$1000-1249 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Managers,"Chief Executives, General Managers and Legislators","Transport, Postal and Warehousing",Transport Support Services,Survey address,No,No,No,No,No,Yes, ,278.36
Y12H0000127P02,Y12H0000127,2,0,February,1990,22,F,Child,$400-599 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Clerical and Administrative Workers,CLERICAL AND ADMINISTRATIVE WORKERS(NEC),Arts and Recreation Services,Sports and Recreation Activities,Survey address,No,No,No,No,No,Yes, ,376.03
Y12H0000127P03,Y12H0000127,3,0,November,1993,18,M,Child,$200-299 p.w.,Learners Permit,No,No,Some Licence,Yes,No,No,Yes,No Study,Other,Full-time Work,Fixed Hours,Paid Employee,Community and Personal Service Workers,Sports and Personal Service Workers,Arts and Recreation Services,Sports and Recreation Activities,Survey address,No,No,No,No,No,Yes, ,322.86
Y12H0000129P01,Y12H0000129,1,4,May,1934,78,M,Self,$300-399 p.w.,Full Licence,No,No,Some Licence,No,No,No,No,No Study,Retired,Retired,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,N/A,No,No,No,No,Yes,101.46, 
Y12H0000129P02,Y12H0000129,2,2,June,1944,67,F,Spouse,$300-399 p.w.,Full Licence,No,No,Some Licence,No,No,No,No,No Study,Retired,Retired,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes,80.75, 
Y12H0000130P01,Y12H0000130,1,4,December,1960,51,M,Self,$600-799 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Machinery Operators and Drivers,MACHINERY OPERATORS AND DRIVERS (NEC),Wholesale Trade,Motor Vehicle and Motor Vehicle Parts Wholesaling,Survey address,No,No,No,No,No,Yes,85.31, 
Y12H0000130P02,Y12H0000130,2,2,July,1962,49,F,Spouse,$800-999 p.w.,Full Licence,No,Yes,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Community and Personal Service Workers,Hospitality Workers,"Transport, Postal and Warehousing",Postal and Courier Pick-up and Delivery Services,Survey address,No,No,No,No,No,Yes,93.58, 
Y12H0000135P01,Y12H0000135,1,2,December,1976,35,M,Self,$1000-1249 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Managers,"Chief Executives, General Managers and Legislators",Retail Trade,Retail Trade (NEC),Survey address,No,No,No,No,No,Yes, ,372.9
Y12H0000135P02,Y12H0000135,2,3,June,1981,30,F,Spouse,$1000-1249 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Professionals,"Business, Human Resource and Marketing Professionals",Administrative and Support Services,"Building Cleaning, Pest Control and Other Support Services",Survey address,No,No,No,No,No,Yes, ,354.71
Y12H0000135P03,Y12H0000135,3,3,June,2009,2,M,Child,Zero Income,No Car Licence,No,No,No Licence,No,No,No,No,No Study,Not Yet at School,Not Yet at School,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Under 5 - No Travel Diary,N/A,No,No,No,No,Yes, ,343.45
Y12H0000135P04,Y12H0000135,4,0,March,2012,0,F,Child,Zero Income,No Car Licence,No,No,No Licence,No,No,No,No,No Study,Not Yet at School,Not Yet at School,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Under 5 - No Travel Diary,N/A,No,No,No,No,Yes, ,326.71
Y12H0000136P01,Y12H0000136,1,1,August,1947,64,F,Self,$1000-1249 p.w.,Full Licence,No,No,Some Licence,No,No,Yes,Yes,No Study,No other activity,Casual Work,Fixed Hours,Paid Employee,Labourers,Cleaners and Laundry Workers,Education and Training,Education and Training (NEC),Work,No,No,No,No,No,Yes,80.75, 
Y12H0000137P01,Y12H0000137,1,2,September,1944,67,M,Self,$300-399 p.w.,Red Probationary Licence,No,No,Some Licence,No,No,No,No,No Study,Retired,Retired,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes,83.92, 
Y12H0000137P02,Y12H0000137,2,0,July,1950,61,F,Spouse,$1-199 p.w.,Full Licence,No,No,Some Licence,No,No,No,No,No Study,Retired,Retired,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes,81.26, 
Y12H0000138P01,Y12H0000138,1,6,July,1955,56,M,Self,$800-999 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Technicians and Trades Workers,Other Technicians and Trades Workers,"Electricity, Gas, Water and Waste Services",Gas Supply,Survey address,No,No,No,No,No,Yes,86.08, 
Y12H0000138P02,Y12H0000138,2,2,December,1959,52,F,Spouse,$400-599 p.w.,Full Licence,No,No,Some Licence,No,Yes,No,Yes,No Study,No other activity,Part-time Work,Fixed Hours,Paid Employee,Sales Workers,Sales Assistants and Salespersons,Retail Trade,Retail Trade (NEC),Survey address,No,No,No,No,No,Yes,83.35, 
Y12H0000202P01,Y12H0000202,1,4,May,1923,89,M,Self,$1000-1249 p.w.,No Car Licence,No,No,No Licence,No,No,No,No,No Study,Retired,Retired,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,Yes,No,No,No,No,Yes,137.93, 
Y12H0000202P02,Y12H0000202,2,0,April,1924,88,F,Spouse,$300-399 p.w.,No Car Licence,No,No,No Licence,No,No,No,No,No Study,Retired,Retired,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes,133.57, 
Y12H0000209P01,Y12H0000209,1,3,March,1944,68,M,Self,Negative Income,Full Licence,No,No,Some Licence,No,Yes,No,Yes,No Study,No other activity,Part-time Work,Fixed Hours,Self-Employed,Professionals,Education Professionals,Education and Training,Education and Training (NEC),Survey address,No,No,No,No,No,Yes,113.36, 
Y12H0000209P02,Y12H0000209,2, ,October,1946,65,F,Spouse,$400-599 p.w.,Full Licence,No,No,Some Licence,No,Yes,No,Yes,No Study,No other activity,Part-time Work,Fixed Hours,Paid Employee,Professionals,Education Professionals,Education and Training,Preschool and School Education,Survey address,N/A,No,No,No,No,Yes,109.77, 
Y12H0000213P01,Y12H0000213,1,0,February,1960,52,M,Spouse,Zero Income,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Technicians and Trades Workers,Construction Trades Workers,Construction,Building Construction,Survey address,No,No,No,No,No,Yes, ,315.69
Y12H0000213P02,Y12H0000213,2,0,October,1961,50,F,Spouse,$1500-1999 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Work from Home,Work in Family Business,Clerical and Administrative Workers,Numerical Clerks,Construction,Building Construction,Survey address,No,No,No,No,No,Yes, ,300.3
Y12H0000218P01,Y12H0000218,1,3,April,1954,58,M,Self,$1-199 p.w.,Full Licence,No,No,Some Licence,No,No,No,No,No Study,Unemployed,Unemployed,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes,116.86, 
Y12H0000220P01,Y12H0000220,1,6,November,1968,43,M,Self,$1500-1999 p.w.,Full Licence,Yes,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Clerical and Administrative Workers,Other Clerical and Administrative Workers,Information Media and Telecommunications,Information Media and Telecommunications (NEC),Survey address,No,No,No,No,No,Yes, ,367.63
Y12H0000220P02,Y12H0000220,2,7,January,1979,33,F,Spouse,$1500-1999 p.w.,Full Licence,Yes,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Managers,Specialist Managers,Information Media and Telecommunications,Information Media and Telecommunications (NEC),Survey address,Yes,No,No,No,No,Yes, ,427.72
Y12H0000224P01,Y12H0000224,1,3,August,1968,43,M,Self,$1500-1999 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Professionals,"Business, Human Resource and Marketing Professionals",Information Media and Telecommunications,Information Media and Telecommunications (NEC),Survey address,No,Yes,No,No,No,No,131.7, 
Y12H0000224P02,Y12H0000224,2,11,July,1974,37,F,Spouse,$800-999 p.w.,Full Licence,No,No,Some Licence,No,No,Yes,Yes,Part-time TAFE/Uni,Volunteer,Casual Work,Fixed Hours,Paid Employee,Labourers,Food Preparation Assistants,Retail Trade,Food Retailing,Survey address,Yes,Yes,No,No,No,No,140.66, 
Y12H0000224P03,Y12H0000224,3,8,December,1999,12,M,Child,Zero Income,No Car Licence,No,No,No Licence,No,No,No,No,Secondary,No other activity,Secondary School,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,Yes,Yes,No,No,No,No,141.97, 
Y12H0000224P04,Y12H0000224,4,6,December,2003,8,F,Child,Zero Income,No Car Licence,No,No,No Licence,No,No,No,No,Primary,No other activity,Primary School,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,Yes,Yes,No,No,No,No,135.81, 
Y12H0000224P05,Y12H0000224,5,6,September,2006,5,M,Child,Zero Income,No Car Licence,No,No,No Licence,No,No,No,No,Primary,No other activity,Primary School,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,Yes,Yes,No,No,No,No,140.25, 
Y12H0000231P01,Y12H0000231,1,6,July,1970,41,M,Self,$2000+ p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Professionals,"Design, Engineering, Science and Transport Professionals","Transport, Postal and Warehousing",Road Transport,Survey address,No,No,No,No,No,Yes,131.7, 
Y12H0000231P02,Y12H0000231,2,3,September,1970,41,F,Spouse,$600-799 p.w.,Full Licence,No,No,Some Licence,No,Yes,No,Yes,No Study,No other activity,Part-time Work,Fixed Hours,Paid Employee,Clerical and Administrative Workers,General Clerical Workers,Education and Training,Education and Training (NEC),Survey address,No,No,No,No,No,Yes,127.53, 
Y12H0000231P03,Y12H0000231,3,3,March,1998,14,F,Child,Zero Income,No Car Licence,No,No,No Licence,No,No,No,No,Secondary,No other activity,Secondary School,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes,137.48, 
Y12H0000231P04,Y12H0000231,4,3,November,2000,11,M,Child,Zero Income,No Car Licence,No,No,No Licence,No,No,No,No,Primary,No other activity,Primary School,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes,141.97, 
Y12H0000232P01,Y12H0000232,1,4,August,1971,40,F,Self,$2000+ p.w.,Full Licence,No,No,Some Licence,No,No,Yes,Yes,No Study,Volunteer,Casual Work,Flexible Hours,Paid Employee,Clerical and Administrative Workers,Clerical and Office Support Workers,Education and Training,Education and Training (NEC),Survey address,No,No,No,No,No,Yes,128.17, 
Y12H0000232P02,Y12H0000232,2,2,April,1970,42,M,Spouse,$1500-1999 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Professionals,ICT Professionals,Information Media and Telecommunications,Information Media and Telecommunications (NEC),Survey address,No,No,No,No,No,Yes,132.36, 
Y12H0000232P03,Y12H0000232,3,2,October,2006,5,F,Child,Zero Income,No Car Licence,No,No,No Licence,No,No,No,No,Primary,No other activity,Primary School,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes,136.5, 
