"PlanId","Activity","StartBin","EndBin"
43,"Personal",33,36
43,"Social/Recreational",39,43
43,"Home",43,48
44,"Home",1,19
44,"Shop",19,20
44,"Work",20,34
44,"Home",34,48
45,"Home",1,17
45,"Study",17,32
45,"Work",32,37
45,"Other",37,47
45,"Home",47,48
46,"Home",1,18
46,"Study",18,32
46,"Social/Recreational",32,36
46,"Work",36,42
46,"Home",42,48
47,"Home",1,18
47,"Study",18,32
47,"Personal",35,36
47,"Home",38,48
48,"Home",1,18
48,"Study",18,34
48,"Other",41,43
48,"Home",43,48
49,"Home",1,18
49,"Work",18,35
49,"Other",39,41
49,"Home",41,48
50,"Home",1,17
50,"Study",17,32
50,"Home",32,48
