"PlanId","Activity","StartBin","EndBin","AgentId","SA1_MAINCODE_2016","LocationType","ArrivingMode","Distance","x","y","act_start_hhmmss","act_end_hhmmss"
3,"Home",1,12,"213021342P2859801",21302134245,"home",NA,NA,304722,5804096,"00:32:00","06:10:00"
3,"Social/Recreational",12,42,"213021342P2859801",21303134826,"park","car",16596,314991,5813051,"06:12:00","20:34:00"
3,"Shop",42,42,"213021342P2859801",20604112217,"commercial","car",5191,320091,5812110,"20:42:00","20:44:00"
3,"Personal",42,45,"213021342P2859801",21303134826,"commercial","car",5191,315582,5813401,"20:44:00","21:58:00"
3,"Home",46,48,"213021342P2859801",21302134245,"home","car",16596,304722,5804096,"22:36:00","23:31:00"
4,"Home",1,16,"213021342P2859831",21302134248,"home",NA,NA,303068,5806228,"00:39:00","08:06:00"
4,"Other",16,16,"213021342P2859831",20604112211,"commercial","car",20249,320034,5812328,"08:08:00","08:10:00"
4,"Social/Recreational",16,16,"213021342P2859831",21302134243,"park","car",19758,305511,5804711,"08:08:00","08:10:00"
4,"Work",16,34,"213021342P2859831",21302134614,"work","car",11459,314565,5807343,"08:10:00","16:47:00"
4,"Personal",34,34,"213021342P2859831",21302134217,"commercial","car",12090,304429,5806120,"16:50:00","16:52:00"
4,"Pickup/Dropoff/Deliver",34,34,"213021342P2859831",20607114213,"commercial","car",21548,321962,5814108,"16:50:00","16:52:00"
4,"Personal",34,34,"213021342P2859831",20605112830,"commercial","car",3681,321856,5810420,"16:50:00","16:52:00"
4,"Home",34,40,"213021342P2859831",21302134248,"home","car",22047,303068,5806228,"16:50:00","19:42:00"
4,"Social/Recreational",40,41,"213021342P2859831",21305136315,"commercial","walk",1114,303101,5806417,"19:46:00","20:06:00"
4,"Other",41,43,"213021342P2859831",21302134225,"education","walk",1979,304747,5806413,"20:14:00","21:06:00"
4,"Home",43,48,"213021342P2859831",21302134248,"home","walk",1434,303068,5806228,"21:10:00","23:37:00"
5,"Home",13,34,"213021342P2859853",21302134241,"home",NA,NA,305350,5805256,"06:35:00","16:50:00"
5,"Other",37,43,"213021342P2859853",21301133826,"work","car",12785,307596,5814878,"18:03:00","20:48:00"
5,"Home",44,48,"213021342P2859853",21302134241,"home","car",12785,305350,5805256,"21:44:00","23:28:00"
6,"Home",1,17,"213021342P2859893",21302134238,"home",NA,NA,304834,5805026,"00:51:00","08:29:00"
6,"Shop",17,17,"213021342P2859893",20604112204,"commercial","car",20638,320159,5813134,"08:38:00","08:38:00"
6,"Social/Recreational",17,18,"213021342P2859893",21302134227,"park","car",19948,305559,5806551,"08:38:00","09:02:00"
6,"Study",18,32,"213021342P2859893",21305136823,"education","car",9507,297808,5803931,"09:08:00","15:49:00"
6,"Shop",32,35,"213021342P2859893",21302134329,"commercial","car",16017,310493,5809565,"15:54:00","17:20:00"
6,"Pickup/Dropoff/Deliver",37,37,"213021342P2859893",21302134404,"education","car",2561,312492,5809171,"17:57:00","18:10:00"
6,"Personal",37,40,"213021342P2859893",21305146548,"commercial","car",13897,301066,5804524,"18:18:00","19:24:00"
6,"Shop",47,48,"213021342P2859893",21302134329,"commercial","car",12794,310524,5809694,"22:49:00","23:30:00"
6,"Home",48,48,"213021342P2859893",21302134238,"home","car",8879,304834,5805026,"23:38:00","23:41:00"
7,"Home",1,14,"213021342P2860005",21302134203,"home",NA,NA,304992,5804707,"00:56:00","07:05:00"
7,"Shop",14,15,"213021342P2860005",21305146548,"commercial","bike",4683,300844,5804730,"07:10:00","07:36:00"
7,"Home",15,17,"213021342P2860005",21302134203,"home","bike",4683,304992,5804707,"07:40:00","08:35:00"
7,"Study",17,32,"213021342P2860005",21302134302,"education","car",9130,310564,5810028,"08:36:00","15:48:00"
7,"Home",32,48,"213021342P2860005",21302134203,"home","car",9130,304992,5804707,"15:52:00","23:40:00"
8,"Home",1,16,"213021342P2860043",21302134247,"home",NA,NA,305348,5806220,"00:57:00","08:03:00"
8,"Other",16,16,"213021342P2860043",20605113101,"park","car",16254,316801,5810302,"08:08:00","08:08:00"
8,"Study",16,34,"213021342P2860043",21302134302,"education","car",8762,310564,5810028,"08:08:00","16:41:00"
8,"Home",35,48,"213021342P2860043",21302134247,"home","car",8425,305348,5806220,"17:08:00","23:36:00"
9,"Home",1,17,"213021342P2860059",21302134226,"home",NA,NA,305264,5806634,"00:48:00","08:31:00"
9,"Study",17,32,"213021342P2860059",21305146727,"education","car",10089,296155,5804649,"08:38:00","15:50:00"
9,"Social/Recreational",32,37,"213021342P2860059",21305136620,"commercial","car",6490,299042,5808410,"15:52:00","18:13:00"
9,"Other",39,41,"213021342P2860059",21302134329,"commercial","car",11758,310493,5809565,"19:00:00","20:10:00"
9,"Home",41,48,"213021342P2860059",21302134226,"home","car",8077,305264,5806634,"20:14:00","23:20:00"
10,"Home",1,18,"213021342P2860113",21302134227,"home",NA,NA,305474,5806632,"00:53:00","09:02:00"
10,"Pickup/Dropoff/Deliver",18,19,"213021342P2860113",21305146714,"park","car",11284,295571,5804288,"09:06:00","09:30:00"
10,"Social/Recreational",19,33,"213021342P2860113",21305146722,"park","car",3206,293479,5803554,"09:34:00","16:15:00"
10,"Personal",33,33,"213021342P2860113",21305146516,"commercial","car",9782,302536,5803402,"16:22:00","16:22:00"
10,"Pickup/Dropoff/Deliver",33,34,"213021342P2860113",20604112211,"work","car",22667,320034,5812328,"16:20:00","16:28:00"
10,"Other",39,41,"213021342P2860113",21305136620,"education","car",21944,299787,5808690,"19:05:00","20:06:00"
10,"Home",41,48,"213021342P2860113",21302134227,"home","car",7390,305474,5806632,"20:12:00","23:30:00"
11,"Home",1,17,"213021342P2860311",21302134244,"home",NA,NA,305741,5805012,"00:34:00","08:29:00"
11,"Study",17,32,"213021342P2860311",21305146714,"education","car",11910,295696,5804355,"08:38:00","15:46:00"
11,"Shop",32,34,"213021342P2860311",20607114213,"commercial","car",28996,321949,5813995,"15:52:00","16:55:00"
11,"Social/Recreational",39,45,"213021342P2860311",20601110540,"park","car",4154,319677,5817266,"18:56:00","22:05:00"
11,"Home",45,48,"213021342P2860311",21302134244,"home","car",21475,305741,5805012,"22:08:00","23:27:00"
12,"Home",1,16,"213021342P2860346",21302134231,"home",NA,NA,304806,5805912,"00:44:00","08:06:00"
12,"Other",16,16,"213021342P2860346",20605113102,"commercial","pt",17195,317437,5811709,"08:08:00","08:08:00"
12,"Study",16,34,"213021342P2860346",21301133826,"education","pt",13491,307596,5814878,"08:08:00","16:49:00"
12,"Work",39,41,"213021342P2860346",21302134440,"work","pt",9825,313296,5809990,"19:17:00","20:10:00"
12,"Home",41,48,"213021342P2860346",21302134231,"home","pt",11357,304806,5805912,"20:14:00","23:17:00"
13,"Home",1,17,"213021342P2860381",21302134211,"home",NA,NA,303932,5806170,"00:40:00","08:34:00"
13,"Study",17,32,"213021342P2860381",21305146737,"education","car",10263,294068,5805333,"08:38:00","15:36:00"
13,"Shop",33,34,"213021342P2860381",21303134810,"commercial","car",23036,315022,5814420,"16:11:00","16:48:00"
13,"Home",34,48,"213021342P2860381",21302134211,"home","car",14869,303932,5806170,"16:50:00","23:40:00"
14,"Home",1,18,"213021342P2860385",21302134233,"home",NA,NA,305178,5805600,"00:31:00","09:03:00"
14,"Pickup/Dropoff/Deliver",18,18,"213021342P2860385",21302134305,"education","car",10650,310690,5811852,"09:06:00","09:06:00"
14,"Study",18,32,"213021342P2860385",20607114213,"education","car",11391,321706,5813976,"09:06:00","15:34:00"
14,"Pickup/Dropoff/Deliver",35,35,"213021342P2860385",20605113219,"work","car",3189,321301,5811054,"17:03:00","17:15:00"
14,"Social/Recreational",35,35,"213021342P2860385",20604112211,"commercial","car",1996,320019,5812582,"17:20:00","17:20:00"
14,"Pickup/Dropoff/Deliver",35,37,"213021342P2860385",21305146516,"commercial","car",22667,302536,5803402,"17:20:00","18:15:00"
14,"Shop",37,39,"213021342P2860385",21305146727,"commercial","car",8312,295856,5805276,"18:18:00","19:08:00"
14,"Home",39,48,"213021342P2860385",21302134233,"home","car",10190,305178,5805600,"19:16:00","23:39:00"
15,"Home",1,48,"213021342P2860416",21302134202,"home",NA,NA,304636,5804592,"00:46:00","23:16:00"
16,"Home",1,15,"213021342P2860456",21302134205,"home",NA,NA,305028,5804044,"00:31:00","07:32:00"
16,"Shop",15,16,"213021342P2860456",21305146516,"commercial","car",4807,302536,5803402,"07:40:00","07:58:00"
16,"Work",18,20,"213021342P2860456",21302134305,"work","car",12777,310690,5811852,"08:45:00","10:02:00"
16,"Personal",20,24,"213021342P2860456",20604111816,"commercial","car",9726,319466,5811917,"10:04:00","11:54:00"
16,"Pickup/Dropoff/Deliver",24,25,"213021342P2860456",20604112204,"commercial","car",1472,320159,5813134,"12:00:00","12:25:00"
16,"Social/Recreational",25,35,"213021342P2860456",20605113102,"park","car",5776,316232,5810622,"12:30:00","17:10:00"
16,"Other",41,43,"213021342P2860456",21305136823,"education","car",24118,297774,5804282,"20:01:00","21:03:00"
16,"Home",43,48,"213021342P2860456",21302134205,"home","car",10456,305028,5804044,"21:12:00","23:20:00"
17,"Home",1,17,"213021342P2860479",21302134229,"home",NA,NA,305229,5805933,"00:38:00","08:35:00"
17,"Pickup/Dropoff/Deliver",17,17,"213021342P2860479",21305146722,"park","car",12903,293479,5803554,"08:38:00","08:38:00"
17,"Home",17,31,"213021342P2860479",21302134229,"home","car",12903,305229,5805933,"08:36:00","15:21:00"
17,"Personal",31,35,"213021342P2860479",21302134610,"commercial","car",11470,315157,5807753,"15:22:00","17:12:00"
17,"Home",35,48,"213021342P2860479",21302134229,"home","car",11470,305229,5805933,"17:20:00","23:39:00"
18,"Home",1,12,"213021342P2860524",21302134243,"home",NA,NA,305392,5804622,"00:57:00","06:07:00"
18,"Shop",12,12,"213021342P2860524",21305146516,"commercial","car",4698,302536,5803402,"06:12:00","06:12:00"
18,"Work",12,33,"213021342P2860524",21302134605,"work","car",15682,315527,5807371,"06:12:00","16:15:00"
18,"Study",33,44,"213021342P2860524",20606113609,"education","car",15741,323653,5808052,"16:22:00","21:36:00"
18,"Home",44,48,"213021342P2860524",21302134243,"home","car",23559,305392,5804622,"21:42:00","23:26:00"
19,"Home",1,1,"213021342P2860543",21302134204,"home",NA,NA,304750,5804726,"00:33:00","00:49:00"
19,"Social/Recreational",1,29,"213021342P2860543",21302134329,"commercial","car",9323,310493,5809565,"00:54:00","14:20:00"
19,"Pickup/Dropoff/Deliver",29,36,"213021342P2860543",20604112205,"education","car",12842,320674,5813577,"14:26:00","17:35:00"
19,"Other",39,41,"213021342P2860543",21303134826,"commercial","car",5491,315638,5813655,"19:14:00","20:06:00"
19,"Home",41,48,"213021342P2860543",21302134204,"home","car",16300,304750,5804726,"20:14:00","23:39:00"
20,"Home",1,16,"213021342P2860659",21302134219,"home",NA,NA,304081,5805612,"00:43:00","08:00:00"
20,"Other",16,16,"213021342P2860659",20604112217,"commercial","pt",20154,320206,5812193,"08:08:00","08:08:00"
20,"Pickup/Dropoff/Deliver",16,16,"213021342P2860659",20601110714,"work","pt",6923,318965,5818972,"08:08:00","08:10:00"
20,"Home",16,18,"213021342P2860659",21302134219,"home","pt",22520,304081,5805612,"08:08:00","09:04:00"
20,"Personal",18,22,"213021342P2860659",20604111707,"commercial","car",20141,320366,5813709,"09:06:00","11:00:00"
20,"Home",22,48,"213021342P2860659",21302134219,"home","car",20141,304081,5805612,"11:02:00","23:19:00"
21,"Home",1,18,"213021342P2860694",21302134221,"home",NA,NA,304170,5805448,"00:30:00","08:58:00"
21,"Social/Recreational",18,43,"213021342P2860694",21303134811,"commercial","car",15466,315199,5814189,"09:06:00","21:04:00"
21,"Home",43,48,"213021342P2860694",21302134221,"home","car",15466,304170,5805448,"21:12:00","23:20:00"
22,"Home",1,18,"213021342P2860696",21302134215,"home",NA,NA,304543,5806346,"00:59:00","08:59:00"
22,"Study",18,34,"213021342P2860696",21302134403,"education","car",12349,313188,5811059,"09:06:00","16:31:00"
22,"Shop",36,36,"213021342P2860696",20604112202,"commercial","car",8893,320514,5813138,"17:29:00","17:42:00"
22,"Home",36,48,"213021342P2860696",21302134215,"home","car",19656,304543,5806346,"17:48:00","23:39:00"
23,"Home",1,18,"213021342P2860839",21302134202,"home",NA,NA,304505,5804839,"00:55:00","09:00:00"
23,"Social/Recreational",18,39,"213021342P2860839",21302134217,"commercial","walk",1281,304429,5806120,"09:06:00","19:13:00"
23,"Home",39,48,"213021342P2860839",21302134202,"home","walk",1281,304505,5804839,"19:16:00","23:39:00"
24,"Home",1,18,"213021342P2860866",21302134240,"home",NA,NA,305421,5805336,"00:53:00","09:00:00"
24,"Pickup/Dropoff/Deliver",18,19,"213021342P2860866",20605113202,"work","pt",20011,320830,5810979,"09:06:00","09:33:00"
24,"Personal",19,21,"213021342P2860866",20604112611,"commercial","pt",1129,320964,5812006,"09:36:00","10:26:00"
24,"Pickup/Dropoff/Deliver",21,22,"213021342P2860866",21303134810,"work","pt",6884,320830,5810979,"10:32:00","10:50:00"
24,"Home",23,48,"213021342P2860866",21302134240,"home","pt",15376,305421,5805336,"11:32:00","23:28:00"
25,"Home",1,12,"213021342P2861209",21302134225,"home",NA,NA,304747,5806413,"00:36:00","06:10:00"
25,"Pickup/Dropoff/Deliver",13,13,"213021342P2861209",21302134302,"education","car",8957,310564,5810028,"06:19:00","06:37:00"
25,"Work",13,36,"213021342P2861209",20604112204,"work","car",12150,320159,5813134,"06:40:00","17:34:00"
25,"Other",37,43,"213021342P2861209",20604112611,"commercial","car",1592,320964,5812006,"17:58:00","21:03:00"
25,"Home",43,48,"213021342P2861209",21302134225,"home","car",20497,304747,5806413,"21:10:00","23:34:00"
26,"Home",1,17,"213021342P2861366",21302134246,"home",NA,NA,304937,5806300,"00:37:00","08:32:00"
26,"Study",17,32,"213021342P2861366",21301133007,"education","car",13838,303199,5817228,"08:38:00","15:47:00"
26,"Home",32,48,"213021342P2861366",21302134246,"home","car",13838,304937,5806300,"15:54:00","23:38:00"
27,"Home",1,18,"213021342P2852132",21302134223,"home",NA,NA,304064,5805025,"00:31:00","09:03:00"
27,"Study",18,32,"213021342P2852132",21302134315,"education","car",10777,312007,5808984,"09:06:00","15:48:00"
27,"Pickup/Dropoff/Deliver",32,32,"213021342P2852132",21301132816,"park","car",10885,305832,5816076,"15:52:00","15:54:00"
27,"Home",32,48,"213021342P2852132",21302134223,"home","car",12253,304064,5805025,"15:52:00","23:31:00"
28,"Home",1,18,"213021342P2845347",21302134205,"home",NA,NA,305017,5803960,"00:45:00","08:58:00"
28,"Study",18,43,"213021342P2845347",21302134225,"education","car",2826,304747,5806413,"09:06:00","21:07:00"
28,"Home",43,48,"213021342P2845347",21302134205,"home","car",2826,305017,5803960,"21:12:00","23:22:00"
29,"Home",1,17,"213021342P2845019",21302134239,"home",NA,NA,305715,5805631,"00:43:00","08:29:00"
29,"Work",17,30,"213021342P2845019",21301133602,"work","car",14491,309144,5816246,"08:36:00","14:47:00"
29,"Study",30,36,"213021342P2845019",21301133826,"education","car",2523,307596,5814878,"14:56:00","17:53:00"
29,"Personal",37,40,"213021342P2845019",20605112830,"commercial","car",15371,321856,5810420,"18:05:00","19:48:00"
29,"Other",41,43,"213021342P2845019",21305136823,"education","car",28099,296278,5803564,"20:08:00","21:05:00"
29,"Home",43,48,"213021342P2845019",21302134239,"home","car",9656,305715,5805631,"21:12:00","23:34:00"
30,"Home",1,18,"213021342P2849361",21302134239,"home",NA,NA,305432,5805465,"00:52:00","09:04:00"
30,"Study",18,42,"213021342P2849361",21301133836,"education","car",12189,307509,5814091,"09:08:00","20:34:00"
30,"Home",42,48,"213021342P2849361",21302134239,"home","car",12189,305432,5805465,"20:44:00","23:37:00"
31,"Home",1,18,"213021342P2851878",21302134226,"home",NA,NA,304966,5806658,"00:38:00","09:02:00"
31,"Study",18,32,"213021342P2851878",21301133609,"education","car",13466,309556,5816197,"09:08:00","15:48:00"
31,"Pickup/Dropoff/Deliver",33,34,"213021342P2851878",20604112217,"commercial","car",11938,319984,5812182,"16:00:00","16:53:00"
31,"Work",38,42,"213021342P2851878",21301132913,"work","car",16586,305179,5818603,"18:47:00","20:36:00"
31,"Home",42,48,"213021342P2851878",21302134226,"home","car",13010,304966,5806658,"20:42:00","23:18:00"
32,"Home",1,30,"213021342P2852049",21302134241,"home",NA,NA,305350,5805256,"00:38:00","14:48:00"
32,"Pickup/Dropoff/Deliver",31,32,"213021342P2852049",21302134605,"commercial","car",11651,315527,5807371,"15:19:00","15:52:00"
32,"Personal",33,36,"213021342P2852049",20605113219,"commercial","car",12960,321301,5811054,"16:14:00","17:25:00"
32,"Home",39,48,"213021342P2852049",21302134241,"home","car",20399,305350,5805256,"19:14:00","23:13:00"
33,"Home",1,16,"213021342P2850427",21302134223,"home",NA,NA,304250,5805202,"00:47:00","08:01:00"
33,"Other",16,16,"213021342P2850427",21302134217,"commercial","walk",1261,304429,5806120,"08:08:00","08:10:00"
33,"Work",16,35,"213021342P2850427",21302134504,"work","walk",1401,302766,5805098,"08:10:00","17:02:00"
33,"Other",39,41,"213021342P2850427",21302134245,"park","walk",2832,304381,5804400,"18:58:00","20:05:00"
33,"Home",41,48,"213021342P2850427",21302134223,"home","walk",1108,304250,5805202,"20:14:00","23:29:00"
34,"Home",1,17,"213021342P2850448",21302134206,"home",NA,NA,305149,5804350,"00:31:00","08:35:00"
34,"Social/Recreational",17,18,"213021342P2850448",21305136611,"park","car",7590,300145,5807201,"08:38:00","08:58:00"
34,"Study",18,32,"213021342P2850448",21302134225,"education","car",5467,304747,5806413,"09:06:00","15:44:00"
34,"Shop",32,34,"213021342P2850448",20604112204,"commercial","car",19292,320159,5813134,"15:52:00","16:42:00"
34,"Home",34,48,"213021342P2850448",21302134206,"home","car",20838,305149,5804350,"16:50:00","23:24:00"
35,"Home",18,31,"213021342P2845728",21302134218,"home",NA,NA,303701,5805798,"09:00:00","15:16:00"
35,"Pickup/Dropoff/Deliver",31,31,"213021342P2845728",20601110554,"education","car",21962,319852,5817486,"15:22:00","15:22:00"
35,"Shop",31,31,"213021342P2845728",21305146548,"commercial","car",24523,300809,5804933,"15:22:00","15:24:00"
35,"Pickup/Dropoff/Deliver",31,32,"213021342P2845728",21303134826,"park","car",18228,314991,5813051,"15:22:00","15:47:00"
35,"Home",32,48,"213021342P2845728",21302134218,"home","car",15667,303701,5805798,"15:52:00","23:20:00"
36,"Home",1,18,"213021342P2851892",21302134236,"home",NA,NA,304665,5805408,"00:59:00","09:01:00"
36,"Study",18,36,"213021342P2851892",21305146811,"education","car",13401,292756,5803387,"09:06:00","17:52:00"
36,"Social/Recreational",37,39,"213021342P2851892",21302134106,"park","car",18972,310342,5806864,"17:57:00","19:12:00"
36,"Home",39,48,"213021342P2851892",21302134236,"home","car",6529,304665,5805408,"19:14:00","23:24:00"
37,"Home",1,1,"213021342P2845382",21302134232,"home",NA,NA,304498,5805807,"00:38:00","00:45:00"
37,"Social/Recreational",1,23,"213021342P2845382",21301133836,"park","car",11376,307300,5814292,"00:54:00","11:27:00"
37,"Personal",23,24,"213021342P2845382",20605113219,"commercial","car",14681,321301,5811054,"11:32:00","11:41:00"
37,"Shop",25,27,"213021342P2845382",21303134826,"commercial","car",6778,315218,5813708,"12:21:00","13:23:00"
37,"Pickup/Dropoff/Deliver",27,27,"213021342P2845382",20604112217,"commercial","car",5191,320091,5812110,"13:26:00","13:26:00"
37,"Shop",27,28,"213021342P2845382",20604112205,"commercial","car",1620,320802,5813249,"13:28:00","13:50:00"
37,"Personal",28,29,"213021342P2845382",20607114213,"commercial","car",1017,321962,5814108,"13:56:00","14:20:00"
37,"Shop",29,30,"213021342P2845382",20604112202,"commercial","car",1535,320510,5813250,"14:24:00","14:48:00"
37,"Study",30,33,"213021342P2845382",21305136823,"education","car",26375,297810,5803957,"14:56:00","16:02:00"
37,"Social/Recreational",35,35,"213021342P2845382",21305136611,"commercial","car",5387,300422,5807154,"17:10:00","17:15:00"
37,"Personal",35,36,"213021342P2845382",21302134610,"commercial","car",15318,315084,5807756,"17:20:00","17:46:00"
37,"Home",36,48,"213021342P2845382",21302134232,"home","car",12264,304498,5805807,"17:50:00","23:36:00"
38,"Home",1,15,"213021342P2847513",21302134236,"home",NA,NA,304751,5805240,"00:32:00","07:35:00"
38,"Social/Recreational",15,16,"213021342P2847513",21302134204,"park","walk",1002,304944,5804359,"07:38:00","08:11:00"
38,"Shop",17,17,"213021342P2847513",21302134217,"commercial","walk",2021,304429,5806120,"08:19:00","08:33:00"
38,"Study",17,17,"213021342P2847513",21302134504,"education","walk",1401,302786,5805248,"08:36:00","08:36:00"
38,"Work",17,35,"213021342P2847513",21302134217,"work","walk",1401,304429,5806120,"08:38:00","17:18:00"
38,"Shop",39,40,"213021342P2847513",21305136315,"commercial","walk",2062,303116,5806519,"19:05:00","19:40:00"
38,"Other",41,43,"213021342P2847513",21305136310,"park","walk",1659,304380,5807470,"20:15:00","21:08:00"
38,"Home",43,48,"213021342P2847513",21302134236,"home","walk",3116,304751,5805240,"21:10:00","23:17:00"
39,"Home",1,16,"213021342P2845236",21302134213,"home",NA,NA,304229,5806224,"00:36:00","08:04:00"
39,"Other",16,16,"213021342P2845236",21301132915,"park","car",12859,305211,5817796,"08:08:00","08:10:00"
39,"Pickup/Dropoff/Deliver",16,16,"213021342P2845236",21301133007,"work","car",2669,303199,5817228,"08:08:00","08:08:00"
39,"Other",16,16,"213021342P2845236",21301132816,"education","car",4047,306301,5816124,"08:08:00","08:08:00"
39,"Pickup/Dropoff/Deliver",16,16,"213021342P2845236",21303134826,"education","car",10215,315002,5813573,"08:08:00","08:10:00"
39,"Other",16,16,"213021342P2845236",21305146811,"education","car",25849,292756,5803387,"08:08:00","08:08:00"
39,"Work",16,35,"213021342P2845236",21303134825,"work","car",25897,303199,5817228,"08:10:00","17:17:00"
39,"Home",35,48,"213021342P2845236",21302134213,"home","car",14919,304229,5806224,"17:18:00","23:36:00"
40,"Home",1,23,"213021342P2845661",21302134213,"home",NA,NA,304047,5806391,"00:38:00","11:33:00"
40,"Pickup/Dropoff/Deliver",24,25,"213021342P2845661",21302134403,"education","car",12504,313188,5811059,"12:02:00","12:22:00"
40,"Social/Recreational",25,48,"213021342P2845661",20603111324,"commercial","car",8188,317695,5816825,"12:30:00","23:31:00"
40,"Home",48,48,"213021342P2845661",21302134213,"home","car",18508,304047,5806391,"23:36:00","23:39:00"
41,"Home",1,14,"213021342P2851917",21302134223,"home",NA,NA,303944,5804907,"00:32:00","07:02:00"
41,"Shop",14,14,"213021342P2851917",20604111707,"commercial","car",20937,320682,5813775,"07:10:00","07:12:00"
41,"Work",14,33,"213021342P2851917",20607114213,"work","car",1409,321962,5814108,"07:10:00","16:17:00"
41,"Study",33,44,"213021342P2851917",21305146714,"education","car",28996,295696,5804355,"16:22:00","21:32:00"
41,"Home",44,48,"213021342P2851917",21302134223,"home","car",10763,303944,5804907,"21:42:00","23:30:00"
42,"Home",1,18,"213021342P2849441",21302134237,"home",NA,NA,304745,5805159,"00:59:00","08:58:00"
42,"Personal",18,22,"213021342P2849441",21303134826,"commercial","car",16066,315218,5813708,"09:06:00","10:56:00"
42,"Study",22,36,"213021342P2849441",21301133007,"education","car",13242,303199,5817228,"11:02:00","17:25:00"
42,"Personal",37,40,"213021342P2849441",20604112204,"commercial","car",17430,320159,5813134,"18:11:00","19:42:00"
42,"Home",40,48,"213021342P2849441",21302134237,"home","car",20676,304745,5805159,"19:44:00","23:38:00"
43,"Home",1,18,"213021342P2846276",21302134243,"home",NA,NA,305392,5804622,"00:46:00","09:01:00"
43,"Study",18,32,"213021342P2846276",21305146811,"education","car",14549,292756,5803387,"09:08:00","15:49:00"
43,"Social/Recreational",32,33,"213021342P2846276",20601110540,"park","car",31860,319677,5817266,"15:52:00","16:13:00"
43,"Pickup/Dropoff/Deliver",33,33,"213021342P2846276",21302134227,"park","car",21395,305559,5806551,"16:22:00","16:22:00"
43,"Personal",33,36,"213021342P2846276",21305136315,"commercial","car",2632,302983,5806527,"16:22:00","17:37:00"
43,"Social/Recreational",39,43,"213021342P2846276",21305146811,"park","car",11959,293247,5803458,"19:18:00","21:03:00"
43,"Home",43,48,"213021342P2846276",21302134243,"home","car",14549,305392,5804622,"21:12:00","23:36:00"
44,"Home",1,19,"213021342P2846460",21302134216,"home",NA,NA,303821,5806005,"00:59:00","09:30:00"
44,"Shop",19,20,"213021342P2846460",21305136315,"commercial","walk",1606,302983,5806527,"09:34:00","10:01:00"
44,"Work",20,34,"213021342P2846460",21302134504,"work","walk",1875,302786,5805248,"10:04:00","16:47:00"
44,"Home",34,48,"213021342P2846460",21302134216,"home","walk",1464,303821,5806005,"16:50:00","23:24:00"
45,"Home",1,17,"213021342P2845370",21302134240,"home",NA,NA,305479,5805862,"00:41:00","08:35:00"
45,"Study",17,32,"213021342P2845370",21302134302,"education","car",8649,310564,5810028,"08:38:00","15:44:00"
45,"Work",32,37,"213021342P2845370",21305146548,"work","car",12935,301066,5804524,"15:54:00","18:15:00"
45,"Other",37,47,"213021342P2845370",21305136315,"commercial","car",3662,303116,5806592,"18:18:00","23:03:00"
45,"Home",47,48,"213021342P2845370",21302134240,"home","car",3323,305479,5805862,"23:08:00","23:21:00"
46,"Home",1,18,"213021342P2847827",21302134211,"home",NA,NA,303690,5806316,"00:31:00","08:58:00"
46,"Study",18,32,"213021342P2847827",21305136823,"education","bike",7811,296072,5803445,"09:06:00","15:45:00"
46,"Social/Recreational",32,36,"213021342P2847827",21305146516,"commercial","bike",7230,302536,5803402,"15:52:00","17:41:00"
