"PlanId","Activity","StartBin","EndBin","GroupId"
48,"Pickup/Dropoff/Deliver",32,33,1
48,"Personal",35,35,1
48,"Home",35,48,1
49,"Home",1,1,1
49,"Social/Recreational",1,23,1
49,"Pickup/Dropoff/Deliver",31,32,1
49,"Shop",32,34,1
49,"Personal",35,35,1
49,"Home",35,48,1
50,"Home",1,16,1
50,"Other",16,16,1
50,"Shop",17,17,1
50,"Study",18,31,1
50,"Personal",33,36,1
50,"Home",36,48,1
51,"Home",1,16,1
51,"Other",16,16,1
51,"Social/Recreational",18,40,1
51,"Home",40,48,1
52,"Home",1,18,1
52,"Social/Recreational",18,35,1
52,"Personal",35,35,1
52,"Home",35,48,1
53,"Home",1,16,1
53,"Pickup/Dropoff/Deliver",18,32,1
53,"Personal",33,33,1
53,"Home",33,48,1
54,"Home",1,17,1
54,"Study",17,31,1
54,"Pickup/Dropoff/Deliver",31,31,1
54,"Home",31,48,1
55,"Home",1,16,1
55,"Other",16,16,1
55,"Social/Recreational",18,22,1
55,"Shop",32,33,1
55,"Pickup/Dropoff/Deliver",33,33,1
55,"Social/Recreational",37,39,1
55,"Home",39,48,1
56,"Home",1,18,1
56,"Study",18,19,1
56,"Shop",32,34,1
56,"Personal",35,35,1
56,"Home",36,48,1
57,"Home",1,1,1
57,"Social/Recreational",1,23,1
57,"Pickup/Dropoff/Deliver",32,32,1
57,"Personal",33,33,1
57,"Home",33,48,1
58,"Home",1,16,1
58,"Other",16,16,1
58,"Study",17,32,1
58,"Shop",32,33,1
58,"Personal",35,35,1
58,"Home",35,48,1
59,"Home",1,16,1
59,"Other",16,16,1
59,"Social/Recreational",18,21,1
59,"Shop",32,34,1
59,"Home",34,48,1
60,"Home",1,18,1
60,"Pickup/Dropoff/Deliver",18,18,1
60,"Social/Recreational",30,48,1
60,"Home",48,48,1
61,"Home",1,17,1
61,"Pickup/Dropoff/Deliver",18,32,1
61,"Social/Recreational",33,36,1
61,"Home",36,48,1
62,"Home",1,16,1
62,"Other",16,16,1
62,"Shop",17,17,1
62,"Study",18,32,1
62,"Pickup/Dropoff/Deliver",32,33,1
62,"Personal",35,35,1
62,"Home",35,48,1
63,"Home",1,16,1
63,"Other",16,16,1
63,"Work",18,34,1
63,"Home",34,48,1
64,"Home",1,18,1
64,"Pickup/Dropoff/Deliver",18,31,1
64,"Study",31,32,1
64,"Pickup/Dropoff/Deliver",32,32,1
64,"Personal",33,36,1
64,"Home",36,48,1
65,"Home",1,1,1
65,"Social/Recreational",1,23,1
65,"Pickup/Dropoff/Deliver",32,33,1
65,"Personal",35,35,1
65,"Home",35,48,1
66,"Home",1,16,1
66,"Other",16,16,1
66,"Shop",17,17,1
66,"Study",18,32,1
66,"Home",32,48,1
67,"Home",1,18,1
67,"Study",18,31,1
67,"Shop",32,33,1
67,"Personal",33,33,1
67,"Social/Recreational",35,35,1
67,"Home",35,48,1
68,"Home",1,16,1
68,"Other",16,16,1
68,"Study",18,31,1
68,"Shop",32,32,1
68,"Social/Recreational",32,33,1
68,"Home",33,48,1
69,"Home",1,17,1
69,"Study",17,17,1
69,"Social/Recreational",17,18,1
69,"Pickup/Dropoff/Deliver",18,32,1
69,"Study",33,47,1
69,"Home",47,48,1
70,"Home",1,16,1
70,"Other",16,16,1
70,"Study",18,31,1
70,"Pickup/Dropoff/Deliver",31,32,1
70,"Personal",35,35,1
70,"Social/Recreational",37,39,1
70,"Home",39,48,1
71,"Home",1,18,1
71,"Study",18,30,1
71,"Shop",32,34,1
71,"Home",34,48,1
72,"Home",1,18,1
72,"Work",18,34,1
72,"Shop",34,35,1
72,"Social/Recreational",35,35,1
72,"Home",35,48,1
73,"Home",1,16,1
73,"Other",16,16,1
73,"Study",18,32,1
73,"Social/Recreational",32,37,1
73,"Home",37,48,1
74,"Home",1,16,1
74,"Other",16,16,1
74,"Pickup/Dropoff/Deliver",18,31,1
74,"Study",31,32,1
74,"Pickup/Dropoff/Deliver",32,33,1
74,"Home",33,48,1
75,"Home",1,17,1
75,"Shop",17,17,1
75,"Study",18,19,1
75,"Shop",32,34,1
75,"Social/Recreational",35,35,1
75,"Home",35,48,1
76,"Home",1,1,1
76,"Social/Recreational",1,23,1
76,"Shop",32,34,1
76,"Home",34,48,1
77,"Home",1,16,1
77,"Other",16,16,1
77,"Work",18,34,1
77,"Home",34,48,1
78,"Home",1,18,1
78,"Social/Recreational",18,19,1
78,"Pickup/Dropoff/Deliver",32,32,1
78,"Social/Recreational",33,36,1
78,"Home",36,48,1
79,"Home",1,18,1
79,"Study",18,35,1
79,"Social/Recreational",35,35,1
79,"Home",35,48,1
80,"Home",1,16,1
80,"Other",16,16,1
80,"Social/Recreational",17,18,1
80,"Work",18,34,1
80,"Home",34,48,1
81,"Home",1,18,1
81,"Social/Recreational",18,20,1
81,"Pickup/Dropoff/Deliver",31,31,1
81,"Study",31,36,1
81,"Home",36,48,1
82,"Home",1,16,1
82,"Other",16,16,1
82,"Study",18,32,1
82,"Shop",32,34,1
82,"Home",35,48,1
83,"Home",1,18,1
83,"Study",18,31,1
83,"Social/Recreational",32,33,1
83,"Personal",33,33,1
83,"Home",33,48,1
84,"Home",1,17,1
84,"Shop",17,17,1
84,"Work",18,34,1
84,"Home",34,48,1
85,"Home",1,18,1
85,"Social/Recreational",18,18,1
85,"Study",18,36,1
85,"Home",36,48,1
86,"Home",1,16,1
86,"Other",16,16,1
86,"Social/Recreational",18,28,1
86,"Shop",32,32,1
86,"Social/Recreational",32,39,1
86,"Home",39,48,1
87,"Home",1,16,1
87,"Other",16,16,1
87,"Social/Recreational",18,45,1
87,"Home",45,48,1
88,"Home",1,18,1
88,"Pickup/Dropoff/Deliver",18,18,1
88,"Study",30,47,1
88,"Home",47,48,1
89,"Home",1,17,1
89,"Study",17,32,1
89,"Home",32,48,1
90,"Home",1,18,1
90,"Study",18,32,1
90,"Shop",32,33,1
90,"Pickup/Dropoff/Deliver",33,33,1
90,"Home",34,34,1
90,"Shop",35,36,1
90,"Social/Recreational",37,39,1
90,"Home",39,48,1
91,"Home",1,25,1
91,"Shop",32,33,1
91,"Pickup/Dropoff/Deliver",33,33,1
91,"Personal",35,35,1
91,"Home",38,48,1
92,"Home",1,16,1
92,"Other",16,16,1
92,"Study",17,17,1
92,"Shop",17,17,1
92,"Social/Recreational",18,20,1
92,"Pickup/Dropoff/Deliver",32,33,1
92,"Personal",35,35,1
92,"Home",35,48,1
93,"Home",1,1,1
93,"Social/Recreational",1,23,1
93,"Pickup/Dropoff/Deliver",31,32,1
93,"Shop",32,32,1
93,"Social/Recreational",32,37,1
93,"Home",37,48,1
94,"Home",1,16,1
94,"Other",16,16,1
94,"Study",18,31,1
94,"Personal",33,36,1
94,"Home",36,48,1
95,"Home",1,16,1
95,"Other",16,16,1
95,"Work",18,34,1
95,"Personal",35,35,1
95,"Home",35,48,1
96,"Home",1,18,2
96,"Study",18,27,2
96,"Social/Recreational",27,29,2
96,"Work",29,36,2
96,"Home",36,48,2
97,"Home",1,14,2
97,"Work",14,33,2
97,"Pickup/Dropoff/Deliver",33,34,2
97,"Work",34,38,2
97,"Social/Recreational",38,42,2
97,"Home",43,48,2
98,"Home",1,16,2
98,"Study",16,34,2
98,"Home",35,48,2
99,"Home",1,17,2
99,"Work",17,34,2
99,"Home",39,48,2
100,"Home",1,16,2
100,"Work",16,32,2
100,"Pickup/Dropoff/Deliver",33,46,2
100,"Home",46,47,2
100,"Shop",47,48,2
100,"Home",48,48,2
101,"Home",1,18,2
101,"Study",18,19,2
101,"Work",19,27,2
101,"Social/Recreational",27,28,2
101,"Pickup/Dropoff/Deliver",33,34,2
101,"Home",45,45,2
101,"Shop",47,48,2
101,"Home",48,48,2
102,"Home",1,17,2
102,"Study",18,27,2
102,"Social/Recreational",27,29,2
102,"Pickup/Dropoff/Deliver",33,34,2
102,"Home",38,48,2
103,"Home",1,16,2
103,"Study",16,31,2
103,"Pickup/Dropoff/Deliver",33,34,2
103,"Shop",47,48,2
103,"Home",48,48,2
104,"Home",1,18,2
104,"Study",18,27,2
104,"Social/Recreational",27,28,2
104,"Pickup/Dropoff/Deliver",33,34,2
104,"Home",34,48,2
105,"Home",1,18,2
105,"Study",18,27,2
105,"Home",27,40,2
105,"Shop",47,48,2
105,"Home",48,48,2
106,"Home",1,21,2
106,"Work",22,35,2
106,"Shop",47,48,2
106,"Home",48,48,2
107,"Home",1,16,2
107,"Work",16,22,2
107,"Home",25,37,2
107,"Shop",47,48,2
107,"Home",48,48,2
108,"Home",1,18,2
108,"Study",18,27,2
108,"Home",27,30,2
108,"Pickup/Dropoff/Deliver",33,34,2
108,"Shop",47,48,2
108,"Home",48,48,2
109,"Home",1,13,2
109,"Work",18,35,2
109,"Social/Recreational",38,46,2
109,"Shop",47,48,2
109,"Home",48,48,2
110,"Home",1,16,2
110,"Study",16,34,2
110,"Shop",47,48,2
110,"Home",48,48,2
111,"Home",1,17,2
111,"Work",17,33,2
111,"Pickup/Dropoff/Deliver",33,34,2
111,"Shop",47,48,2
111,"Home",48,48,2
112,"Home",1,18,2
112,"Work",18,43,2
112,"Home",43,48,2
113,"Home",1,18,2
113,"Work",18,43,2
113,"Home",43,48,2
114,"Home",1,18,2
114,"Study",18,27,2
114,"Social/Recreational",27,29,2
114,"Home",29,48,2
115,"Home",1,17,2
115,"Study",18,27,2
115,"Social/Recreational",27,29,2
115,"Pickup/Dropoff/Deliver",33,34,2
115,"Work",34,40,2
115,"Shop",47,48,2
115,"Home",48,48,2
116,"Home",1,14,2
116,"Work",14,29,2
116,"Pickup/Dropoff/Deliver",33,34,2
116,"Home",38,41,2
116,"Shop",47,48,2
116,"Home",48,48,2
117,"Home",1,16,2
117,"Study",16,34,2
117,"Shop",47,48,2
117,"Home",48,48,2
118,"Home",1,33,2
118,"Pickup/Dropoff/Deliver",33,34,2
118,"Home",34,48,2
119,"Home",1,18,2
119,"Study",18,27,2
119,"Social/Recreational",27,28,2
119,"Pickup/Dropoff/Deliver",33,34,2
119,"Home",34,48,2
120,"Home",1,16,2
120,"Work",16,32,2
120,"Pickup/Dropoff/Deliver",33,34,2
120,"Shop",47,48,2
120,"Home",48,48,2
121,"Home",1,18,2
121,"Study",18,27,2
121,"Home",27,48,2
122,"Home",1,18,2
122,"Study",18,27,2
122,"Home",27,43,2
122,"Shop",47,48,2
122,"Home",48,48,2
123,"Home",1,14,2
123,"Work",18,35,2
123,"Home",36,48,2
124,"Home",1,18,3
124,"Personal",18,22,3
124,"Social/Recreational",23,29,3
124,"Work",29,32,3
124,"Home",32,48,3
125,"Home",1,11,3
125,"Work",11,39,3
125,"Other",39,41,3
125,"Home",41,48,3
126,"Home",1,12,3
126,"Shop",12,12,3
126,"Work",13,32,3
126,"Home",33,48,3
127,"Home",1,14,3
127,"Shop",14,14,3
127,"Social/Recreational",15,16,3
127,"Personal",16,18,3
127,"Pickup/Dropoff/Deliver",19,19,3
127,"Home",20,31,3
127,"Shop",31,31,3
127,"Personal",34,34,3
127,"Pickup/Dropoff/Deliver",35,44,3
127,"Home",44,48,3
128,"Home",1,11,3
128,"Work",17,33,3
128,"Personal",35,36,3
128,"Pickup/Dropoff/Deliver",36,36,3
128,"Personal",37,40,3
128,"Home",40,48,3
129,"Home",1,15,3
129,"Shop",15,16,3
129,"Pickup/Dropoff/Deliver",18,18,3
129,"Social/Recreational",19,20,3
129,"Personal",20,21,3
129,"Work",21,38,3
129,"Home",38,48,3
130,"Home",1,20,3
130,"Shop",24,33,3
130,"Pickup/Dropoff/Deliver",34,34,3
130,"Shop",36,46,3
130,"Home",47,48,3
131,"Home",1,16,3
131,"Personal",16,40,3
131,"Home",45,48,3
132,"Home",1,18,3
132,"Personal",18,27,3
132,"Social/Recreational",27,31,3
132,"Work",32,33,3
132,"Personal",35,38,3
132,"Home",39,48,3
133,"Home",1,19,3
133,"Pickup/Dropoff/Deliver",19,24,3
133,"Shop",25,25,3
133,"Work",26,37,3
133,"Personal",37,39,3
133,"Social/Recreational",39,44,3
133,"Home",44,48,3
134,"Home",1,28,3
134,"Social/Recreational",28,28,3
134,"Home",28,38,3
134,"Social/Recreational",38,45,3
134,"Home",45,48,3
135,"Home",1,12,3
135,"Work",12,25,3
135,"Social/Recreational",26,27,3
135,"Shop",27,27,3
135,"Work",30,36,3
135,"Social/Recreational",36,44,3
135,"Home",44,48,3
136,"Home",1,13,3
136,"Pickup/Dropoff/Deliver",13,15,3
136,"Work",16,35,3
136,"Personal",35,36,3
136,"Home",37,38,3
136,"Social/Recreational",39,40,3
136,"Home",40,48,3
137,"Home",1,14,3
137,"Pickup/Dropoff/Deliver",15,15,3
137,"Work",17,36,3
137,"Home",36,48,3
138,"Home",1,18,3
138,"Personal",18,22,3
138,"Shop",23,23,3
138,"Home",23,48,3
139,"Home",1,15,3
139,"Work",15,34,3
139,"Home",34,48,3
140,"Home",1,18,3
140,"Work",18,35,3
140,"Social/Recreational",37,44,3
140,"Home",44,48,3
141,"Home",1,18,3
141,"Work",18,37,3
141,"Pickup/Dropoff/Deliver",37,46,3
141,"Home",46,48,3
142,"Home",1,14,3
142,"Shop",19,20,3
142,"Work",20,37,3
142,"Personal",37,40,3
142,"Home",40,48,3
143,"Home",1,14,3
143,"Work",14,19,3
143,"Pickup/Dropoff/Deliver",19,19,3
143,"Work",20,24,3
143,"Shop",26,28,3
143,"Pickup/Dropoff/Deliver",31,48,3
143,"Home",48,48,3
144,"Home",1,16,3
144,"Personal",16,38,3
144,"Home",39,48,3
145,"Home",1,19,3
145,"Work",19,19,3
145,"Social/Recreational",19,27,3
145,"Work",28,37,3
145,"Social/Recreational",38,44,3
145,"Home",44,48,3
146,"Home",1,48,3
147,"Home",1,13,3
147,"Pickup/Dropoff/Deliver",13,13,3
147,"Social/Recreational",15,23,3
147,"Home",25,39,3
147,"Other",39,39,3
147,"Social/Recreational",39,44,3
147,"Home",44,48,3
148,"Home",1,12,3
148,"Work",12,35,3
148,"Pickup/Dropoff/Deliver",35,37,3
148,"Social/Recreational",37,44,3
148,"Home",44,48,3
149,"Home",1,18,3
149,"Pickup/Dropoff/Deliver",18,32,3
149,"Personal",34,37,3
149,"Other",39,41,3
149,"Home",41,48,3
150,"Home",1,19,3
150,"Work",19,35,3
150,"Personal",35,36,3
150,"Pickup/Dropoff/Deliver",36,41,3
150,"Home",41,48,3
151,"Home",1,19,3
151,"Personal",20,40,3
151,"Home",40,48,3
152,"Home",1,18,3
152,"Work",18,25,3
152,"Social/Recreational",26,28,3
152,"Pickup/Dropoff/Deliver",31,34,3
152,"Social/Recreational",36,44,3
152,"Home",44,48,3
153,"Home",1,16,3
153,"Work",16,19,3
153,"Social/Recreational",26,26,3
153,"Work",26,32,3
153,"Shop",32,35,3
153,"Social/Recreational",37,44,3
153,"Home",44,48,3
154,"Home",1,15,3
154,"Pickup/Dropoff/Deliver",15,19,3
154,"Work",19,37,3
154,"Home",39,48,3
155,"Home",1,16,3
155,"Work",17,34,3
155,"Personal",34,34,3
155,"Home",35,48,3
156,"Home",1,18,3
156,"Personal",18,22,3
156,"Work",23,24,3
156,"Social/Recreational",27,39,3
156,"Home",39,48,3
157,"Home",1,20,3
157,"Shop",20,20,3
157,"Work",28,36,3
157,"Shop",36,38,3
157,"Social/Recreational",39,44,3
157,"Home",44,48,3
158,"Home",1,19,3
158,"Pickup/Dropoff/Deliver",19,19,3
158,"Shop",26,26,3
158,"Home",32,33,3
158,"Social/Recreational",37,39,3
158,"Other",39,41,3
158,"Home",41,48,3
159,"Home",1,13,3
159,"Work",15,37,3
159,"Social/Recreational",37,39,3
159,"Other",39,41,3
159,"Home",41,48,3
160,"Home",1,13,3
160,"Pickup/Dropoff/Deliver",13,13,3
160,"Personal",16,45,3
160,"Home",45,48,3
161,"Home",1,12,3
161,"Work",12,35,3
161,"Personal",35,35,3
161,"Pickup/Dropoff/Deliver",35,37,3
161,"Home",38,48,3
162,"Home",1,18,3
162,"Personal",18,22,3
162,"Home",27,48,3
163,"Home",1,18,3
163,"Work",18,35,3
163,"Shop",36,44,3
163,"Home",44,48,3
164,"Home",1,17,3
164,"Social/Recreational",19,20,3
164,"Home",20,37,3
164,"Social/Recreational",39,44,3
164,"Home",44,48,3
165,"Home",1,21,3
165,"Work",21,33,3
165,"Personal",34,34,3
165,"Home",37,48,3
166,"Home",1,23,3
166,"Shop",23,31,3
166,"Pickup/Dropoff/Deliver",31,34,3
166,"Other",39,41,3
166,"Home",41,48,3
167,"Home",1,14,3
167,"Shop",14,40,3
167,"Home",40,48,3
168,"Home",1,15,3
168,"Social/Recreational",15,16,3
168,"Pickup/Dropoff/Deliver",19,19,3
168,"Personal",20,21,3
168,"Shop",24,32,3
168,"Pickup/Dropoff/Deliver",32,32,3
168,"Other",39,41,3
168,"Home",41,48,3
169,"Home",1,17,3
169,"Personal",18,22,3
169,"Social/Recreational",26,26,3
169,"Shop",26,26,3
169,"Social/Recreational",28,29,3
169,"Pickup/Dropoff/Deliver",32,38,3
169,"Other",39,41,3
169,"Home",41,48,3
170,"Home",1,16,3
170,"Work",16,20,3
170,"Shop",25,30,3
170,"Personal",34,36,3
170,"Pickup/Dropoff/Deliver",36,36,3
170,"Personal",37,40,3
170,"Home",40,48,3
171,"Home",1,48,3
172,"Home",1,17,3
172,"Work",17,35,3
172,"Home",35,48,3
173,"Home",13,48,3
174,"Home",1,15,3
174,"Social/Recreational",15,16,3
174,"Pickup/Dropoff/Deliver",18,19,3
174,"Shop",20,47,3
174,"Home",47,48,3
175,"Home",1,19,3
175,"Pickup/Dropoff/Deliver",19,19,3
175,"Shop",27,37,3
175,"Personal",37,40,3
175,"Home",40,48,3
176,"Home",1,19,3
176,"Pickup/Dropoff/Deliver",19,32,3
176,"Home",35,48,3
177,"Home",1,12,3
177,"Shop",12,36,3
177,"Home",36,37,3
177,"Social/Recreational",38,38,3
177,"Home",38,48,3
178,"Home",1,15,3
178,"Personal",16,30,3
178,"Shop",32,47,3
178,"Home",47,48,3
179,"Home",1,18,3
179,"Work",18,27,3
179,"Shop",31,48,3
179,"Home",48,48,3
180,"Home",1,23,3
180,"Social/Recreational",23,37,3
180,"Shop",37,39,3
180,"Home",39,48,3
181,"Home",1,19,3
181,"Social/Recreational",19,28,3
181,"Pickup/Dropoff/Deliver",34,40,3
181,"Home",40,48,3
182,"Home",1,15,3
182,"Shop",15,31,3
182,"Other",39,41,3
182,"Home",41,48,3
183,"Home",1,18,3
183,"Work",18,37,3
183,"Home",39,48,3
184,"Home",1,16,3
184,"Personal",20,21,3
184,"Work",26,39,3
184,"Home",39,48,3
185,"Home",28,35,3
185,"Personal",35,36,3
185,"Social/Recreational",36,44,3
185,"Home",44,48,3
186,"Home",1,32,3
186,"Pickup/Dropoff/Deliver",32,32,3
186,"Social/Recreational",37,37,3
186,"Personal",37,40,3
186,"Home",40,48,3
187,"Home",1,16,3
187,"Personal",16,25,3
187,"Social/Recreational",26,27,3
187,"Other",39,41,3
187,"Home",41,48,3
188,"Home",1,18,3
188,"Personal",18,22,3
188,"Work",27,37,3
188,"Home",39,48,3
189,"Home",1,17,3
189,"Work",17,36,3
189,"Other",39,41,3
189,"Home",41,48,3
190,"Home",1,13,3
190,"Work",13,31,3
190,"Personal",34,36,3
190,"Shop",36,39,3
190,"Other",39,41,3
190,"Home",41,48,3
191,"Home",1,15,3
191,"Shop",15,16,3
191,"Social/Recreational",19,20,3
191,"Personal",20,36,3
191,"Other",39,41,3
191,"Home",41,48,3
192,"Home",1,18,3
192,"Work",18,35,3
192,"Personal",35,36,3
192,"Home",39,48,3
193,"Home",1,30,3
193,"Other",39,41,3
193,"Home",41,48,3
194,"Home",1,12,3
194,"Shop",12,12,3
194,"Work",14,15,3
194,"Pickup/Dropoff/Deliver",19,19,3
194,"Social/Recreational",23,29,3
194,"Other",39,41,3
194,"Home",41,48,3
195,"Home",1,16,3
195,"Personal",16,43,3
195,"Home",43,48,3
196,"Home",1,19,3
196,"Social/Recreational",19,28,3
196,"Home",29,35,3
196,"Personal",35,36,3
196,"Shop",37,38,3
196,"Social/Recreational",39,44,3
196,"Home",44,48,3
197,"Home",1,15,3
197,"Shop",15,16,3
197,"Personal",18,22,3
197,"Shop",26,28,3
197,"Social/Recreational",28,28,3
197,"Home",31,48,3
198,"Home",1,12,3
198,"Personal",20,21,3
198,"Shop",25,25,3
198,"Pickup/Dropoff/Deliver",32,32,3
198,"Work",34,34,3
198,"Home",36,48,3
199,"Home",1,19,3
199,"Social/Recreational",19,27,3
199,"Pickup/Dropoff/Deliver",37,38,3
199,"Social/Recreational",38,38,3
199,"Work",38,40,3
199,"Home",40,48,3
200,"Home",1,18,3
200,"Work",18,34,3
200,"Personal",35,35,3
200,"Home",35,48,3
201,"Home",1,48,3
202,"Home",1,26,3
202,"Social/Recreational",26,38,3
202,"Home",39,48,3
203,"Home",1,15,3
203,"Shop",15,16,3
203,"Personal",16,39,3
203,"Home",39,48,3
204,"Home",1,13,3
204,"Pickup/Dropoff/Deliver",13,13,3
204,"Work",19,31,3
204,"Shop",32,48,3
204,"Home",48,48,3
205,"Home",1,18,3
205,"Personal",18,22,3
205,"Shop",23,24,3
205,"Social/Recreational",27,31,3
205,"Pickup/Dropoff/Deliver",34,34,3
205,"Shop",36,43,3
205,"Home",43,48,3
206,"Home",1,23,3
206,"Social/Recreational",26,26,3
206,"Work",26,37,3
206,"Personal",37,40,3
206,"Home",40,48,3
207,"Home",1,12,3
207,"Work",12,33,3
207,"Personal",37,40,3
207,"Home",40,48,3
208,"Home",1,17,3
208,"Work",17,22,3
