"PERSID","ORIGPURP1","DESTPURP1","STARTIME","ARRTIME","WDTRIPWGT","WETRIPWGT"
"Y12H0001036P01","At Home","Pick-up or Drop-off Someone",300,315,82.63,NA
"Y12H0001036P01","Pick-up or Drop-off Someone","Buy Something",325,355,82.63,NA
"Y12H0001036P01","Buy Something","Work Related",360,385,82.63,NA
"Y12H0001036P01","Work Related","Go Home",930,1020,82.63,NA
"Y12H0001037P01","At Home","Work Related",450,470,102.27,NA
"Y12H0001037P01","Work Related","Pick-up or Drop-off Someone",915,930,102.27,NA
"Y12H0001037P01","Pick-up or Drop-off Someone","Pick-up or Drop-off Someone",935,940,102.27,NA
"Y12H0001037P01","Pick-up or Drop-off Someone","Social",945,955,102.27,NA
"Y12H0001037P01","Social","Personal Business",960,970,102.27,NA
"Y12H0001037P01","Personal Business","Go Home",1055,1080,102.27,NA
"Y12H0010201P02","At Home","Work Related",435,465,98.14,NA
"Y12H0010201P02","Work Related","Go Home",1035,1055,98.14,NA
"Y12H0010201P02","At Home","Personal Business",1230,1260,98.14,NA
"Y12H0010201P02","Personal Business","Go Home",1260,1290,98.14,NA
"Y12H0010202P03","At Home","Personal Business",560,585,108.93,NA
"Y12H0010202P03","Personal Business","Personal Business",690,695,108.93,NA
"Y12H0010202P03","Personal Business","Go Home",810,830,108.93,NA
"Y12H0010202P03","At Home","Pick-up or Drop-off Someone",865,870,108.93,NA
"Y12H0010202P03","Pick-up or Drop-off Someone","Go Home",880,885,108.93,NA
"Y12H0010202P03","At Home","Pick-up or Drop-off Someone",985,990,108.93,NA
"Y12H0010202P03","Pick-up or Drop-off Someone","Go Home",995,1000,108.93,NA
"Y12H0010202P03","At Home","Pick-up or Drop-off Someone",1080,1090,108.93,NA
"Y12H0010202P03","Pick-up or Drop-off Someone","Go Home",1095,1105,108.93,NA
"Y12H0010202P03","At Home","Work Related",1150,1170,108.93,NA
"Y12H0010202P03","Work Related","Go Home",1440,1480,108.93,NA
"Y12H0010212P02","At Home","Pick-up or Drop-off Someone",495,510,110.42,NA
"Y12H0010212P02","Pick-up or Drop-off Someone","Work Related",510,525,110.42,NA
"Y12H0010212P02","Work Related","Pick-up or Drop-off Someone",900,915,110.42,NA
"Y12H0010212P02","Pick-up or Drop-off Someone","Buy Something",930,945,110.42,NA
"Y12H0010212P02","Buy Something","Go Home",970,975,110.42,NA
"Y12H0010215P02","At Home","Buy Something",405,415,106.21,NA
"Y12H0010215P02","Buy Something","Work Related",420,422,106.21,NA
"Y12H0010215P02","Work Related","Social",750,755,106.21,NA
"Y12H0010215P02","Social","Work Related",765,770,106.21,NA
"Y12H0010215P02","Work Related","Go Home",960,980,106.21,NA
"Y12H0010217P02","At Home","Buy Something",735,747,109.9,NA
"Y12H0010217P02","Buy Something","Go Home",795,807,109.9,NA
"Y12H0010226P02","At Home","Work Related",615,655,107.96,NA
"Y12H0010226P02","Work Related","Go Home",700,720,107.96,NA
"Y12H0010226P02","At Home","Buy Something",741,750,107.96,NA
"Y12H0010226P02","Buy Something","Social",810,815,107.96,NA
"Y12H0010226P02","Social","Go Home",855,865,107.96,NA
"Y12H0010226P02","At Home","Pick-up or Drop-off Someone",915,930,107.96,NA
"Y12H0010226P02","Pick-up or Drop-off Someone","Go Home",940,945,107.96,NA
"Y12H0010226P02","At Home","Personal Business",960,970,107.96,NA
"Y12H0010226P02","Personal Business","Go Home",970,980,107.96,NA
"Y12H0010226P02","At Home","Social",1080,1095,107.96,NA
"Y12H0010226P02","Social","Go Home",1140,1155,107.96,NA
"Y12H0010232P02","At Home","Pick-up or Drop-off Someone",510,525,121.76,NA
"Y12H0010232P02","Pick-up or Drop-off Someone","Pick-up or Drop-off Someone",525,530,121.76,NA
"Y12H0010232P02","Pick-up or Drop-off Someone","Go Home",530,545,121.76,NA
"Y12H0010240P02","At Home","Work Related",535,550,107.96,NA
"Y12H0010240P02","Work Related","Go Home",990,1020,107.96,NA
"Y12H0010401P01","At Home","Work Related",480,510,209.12,NA
"Y12H0010401P01","Work Related","Go Home",1050,1092,209.12,NA
"Y12H0010401P01","At Home","Personal Business",1100,1110,209.12,NA
"Y12H0010401P01","Personal Business","Go Home",1120,1130,209.12,NA
"Y12H0010401P02","At Home","Personal Business",360,375,165.73,NA
"Y12H0010401P02","Personal Business","Go Home",375,390,165.73,NA
"Y12H0010401P02","At Home","Pick-up or Drop-off Someone",455,463,165.73,NA
"Y12H0010401P02","Pick-up or Drop-off Someone","Go Home",463,475,165.73,NA
"Y12H0010401P02","At Home","Personal Business",530,550,165.73,NA
"Y12H0010401P02","Personal Business","Work Related",590,620,165.73,NA
"Y12H0010401P02","Work Related","Work Related",935,970,165.73,NA
"Y12H0010401P02","Work Related","Go Home",1045,1075,165.73,NA
"Y12H0010401P02","At Home","Pick-up or Drop-off Someone",1110,1115,165.73,NA
"Y12H0010401P02","Pick-up or Drop-off Someone","Go Home",1116,1120,165.73,NA
"Y12H0010408P02","At Home","Work Related",585,605,207.03,NA
"Y12H0010408P02","Work Related","Go Home",1110,1125,207.03,NA
"Y12H0010415P01","At Home","Work Related",435,465,207.03,NA
"Y12H0010415P01","Work Related","Personal Business",810,820,207.03,NA
"Y12H0010415P01","Personal Business","Work Related",840,845,207.03,NA
"Y12H0010415P01","Work Related","Go Home",980,1018,207.03,NA
"Y12H0010415P01","At Home","Social",1170,1180,207.03,NA
"Y12H0010415P01","Social","Go Home",1200,1210,207.03,NA
"Y12H0010422P02","At Home","Social",540,600,138.79,NA
"Y12H0010422P02","Social","Accompany Someone",660,680,138.79,NA
"Y12H0010422P02","Accompany Someone","Go Home",785,840,138.79,NA
"Y12H0010422P02","At Home","Pick-up or Drop-off Someone",890,900,138.79,NA
"Y12H0010422P02","Pick-up or Drop-off Someone","Go Home",905,920,138.79,NA
"Y12H0010424P02","At Home","Pick-up or Drop-off Someone",510,520,140.92,NA
"Y12H0010424P02","Pick-up or Drop-off Someone","Go Home",522,535,140.92,NA
"Y12H0010424P02","At Home","Buy Something",900,905,140.92,NA
"Y12H0010424P02","Buy Something","Pick-up or Drop-off Someone",915,925,140.92,NA
"Y12H0010424P02","Pick-up or Drop-off Someone","Go Home",927,935,140.92,NA
"Y12H0010424P02","At Home","Personal Business",1020,1030,140.92,NA
"Y12H0010424P02","Personal Business","Go Home",1070,1080,140.92,NA
"Y12H0010430P01","At Home","Recreational",350,360,139.67,NA
"Y12H0010430P01","Recreational","Go Home",410,420,139.67,NA
"Y12H0010430P01","At Home","Work Related",480,500,139.67,NA
"Y12H0010430P01","Work Related","Go Home",1125,1140,139.67,NA
"Y12H0010432P01","At Home","Work Related",450,470,141.63,NA
"Y12H0010432P01","Work Related","Go Home",1000,1025,141.63,NA
"Y12H0010432P01","At Home","Social",1110,1145,141.63,NA
"Y12H0010432P01","Social","Go Home",1260,1280,141.63,NA
"Y12H0010437P02","At Home","Pick-up or Drop-off Someone",510,515,126.64,NA
"Y12H0010437P02","Pick-up or Drop-off Someone","Recreational",525,540,126.64,NA
"Y12H0010437P02","Recreational","Go Home",690,705,126.64,NA
"Y12H0010437P02","At Home","Pick-up or Drop-off Someone",780,795,126.64,NA
"Y12H0010437P02","Pick-up or Drop-off Someone","Go Home",805,815,126.64,NA
"Y12H0010437P02","At Home","Pick-up or Drop-off Someone",880,890,126.64,NA
"Y12H0010437P02","Pick-up or Drop-off Someone","Pick-up or Drop-off Someone",900,905,126.64,NA
"Y12H0010437P02","Pick-up or Drop-off Someone","Go Home",920,940,126.64,NA
"Y12H0010439P01","At Home","Work Related",465,495,141.63,NA
"Y12H0010439P01","Work Related","Work Related",525,540,141.63,NA
"Y12H0010439P01","Work Related","Work Related",730,745,141.63,NA
"Y12H0010439P01","Work Related","Go Home",1100,1130,141.63,NA
"Y12H0010503P02","At Home","Work Related",450,525,99.35,NA
"Y12H0010503P02","Work Related","Go Home",1050,1125,99.35,NA
