"PERSID","AGE","SEX","Count"
"Y12H0030140P01",52,"M",72.96
"Y12H0030203P01",37,"M",127
"Y12H0030204P01",29,"M",160.95
"Y12H0030212P01",30,"M",127.6
"Y12H0030217P01",45,"M",115.15
"Y12H0030218P01",55,"M",102.17
"Y12H0030219P01",29,"M",160.9
"Y12H0030226P01",59,"M",70.66
"Y12H0030226P03",31,"M",88.27
"Y12H0030229P01",48,"M",78.45
"Y12H0030231P01",53,"M",70.33
"Y12H0030233P01",31,"M",88.27
"Y12H0030238P01",31,"M",87.85
"Y12H0030301P02",35,"M",120.53
"Y12H0030304P01",37,"M",123
"Y12H0030317P01",38,"M",122.38
"Y12H0030318P01",44,"M",111.52
"Y12H0030319P01",31,"M",122.96
"Y12H0030324P02",32,"M",122.38
"Y12H0030326P01",41,"M",111.49
"Y12H0030329P02",26,"M",151.98
"Y12H0030332P01",43,"M",111.52
"Y12H0030338P01",34,"M",122.38
"Y12H0030338P03",28,"M",154.31
"Y12H0030401P01",25,"M",124.38
"Y12H0030404P01",47,"M",91.27
"Y12H0030405P01",28,"M",126.89
"Y12H0030412P01",58,"M",80.55
"Y12H0030412P03",25,"M",126.89
"Y12H0030418P01",41,"M",91.27
"Y12H0030419P01",25,"M",126.89
"Y12H0030419P03",25,"M",126.89
"Y12H0030423P02",38,"M",72.8
"Y12H0030424P01",36,"M",73.45
"Y12H0030433P02",53,"M",59.07
"Y12H0030436P03",32,"M",72.33
"Y12H0040117P01",53,"M",95.2
"Y12H0040119P01",49,"M",108.34
"Y12H0040123P02",31,"M",109.38
"Y12H0040131P02",36,"M",110.35
"Y12H0040132P01",46,"M",100.56
"Y12H0040138P02",33,"M",110.35
"Y12H0040140P01",31,"M",110.87
"Y12H0040205P01",27,"M",160.77
"Y12H0040208P01",37,"M",124.98
"Y12H0040209P01",39,"M",125.78
"Y12H0040210P01",57,"M",101.58
"Y12H0040211P01",35,"M",127.54
"Y12H0040216P01",29,"M",158.6
"Y12H0040223P04",25,"M",158.6
"Y12H0040224P01",46,"M",115.06
"Y12H0040226P01",38,"M",127.5
"Y12H0040232P01",38,"M",127.54
"Y12H0040237P03",31,"M",125.78
"Y12H0040238P01",46,"M",115.06
"Y12H0040239P01",36,"M",127.54
"Y12H0040239P03",34,"M",127.54
"Y12H0040310P02",36,"M",102.71
"Y12H0040318P01",31,"M",103.23
"Y12H0040323P01",28,"M",128.37
"Y12H0040332P01",50,"M",82.63
"Y12H0040336P01",39,"M",101.16
"Y12H0040503P02",25,"M",96.21
"Y12H0040504P02",43,"M",69.53
"Y12H0040505P01",51,"M",61.37
"Y12H0040510P01",52,"M",61.08
"Y12H0040517P02",41,"M",69.18
"Y12H0040518P01",54,"M",61.39
"Y12H0040523P01",54,"M",60.54
"Y12H0040524P03",26,"M",96.21
"Y12H0040525P01",36,"M",76.69
"Y12H0040530P01",41,"M",68.57
"Y12H0040531P02",51,"M",61.08
"Y12H0040532P01",48,"M",69.53
"Y12H0040533P01",55,"M",61.37
