"PERSID","AGE","SEX","Count"
"Y12H0040138P03",3,"F",103.18
"Y12H0040138P04",1,"F",103.18
"Y12H0040205P03",1,"F",119.22
"Y12H0040208P04",4,"F",116.86
"Y12H0040211P03",6,"F",119.25
"Y12H0040223P05",2,"F",117.6
"Y12H0040226P03",9,"F",119.22
"Y12H0040226P04",6,"F",119.22
"Y12H0040239P04",0,"F",119.25
"Y12H0040310P03",5,"F",96.04
"Y12H0040310P04",2,"F",96.04
"Y12H0040339P03",10,"F",97.7
"Y12H0040505P03",16,"F",72.56
"Y12H0040505P04",13,"F",72.56
"Y12H0040510P04",19,"F",72.22
"Y12H0040518P04",16,"F",72.58
"Y12H0040522P03",16,"F",71.12
"Y12H0040522P04",11,"F",71.12
"Y12H0040525P04",5,"F",71.7
"Y12H0040525P05",3,"F",71.7
"Y12H0040530P03",2,"F",70.71
"Y12H0040530P04",0,"F",70.71
"Y12H0040531P03",19,"F",72.22
"Y12H0040531P04",17,"F",72.22
"Y12H0000103P03",16,"M",105.1
"Y12H0000103P04",13,"M",105.1
"Y12H0000111P03",16,"M",105.63
"Y12H0000126P03",9,"M",104.32
"Y12H0000224P03",12,"M",141.97
"Y12H0000224P05",5,"M",140.25
"Y12H0000231P04",11,"M",141.97
"Y12H0000232P04",3,"M",140.96
"Y12H0000303P03",8,"M",77.36
"Y12H0000310P03",18,"M",78.31
"Y12H0000317P03",9,"M",77.36
"Y12H0000417P03",6,"M",106.4
"Y12H0001015P04",18,"M",102.57
"Y12H0001031P03",1,"M",102.89
"Y12H0001032P04",12,"M",104.67
"Y12H0001033P04",19,"M",104.64
"Y12H0001037P05",8,"M",101.98
"Y12H0001039P04",11,"M",104.67
"Y12H0010202P04",7,"M",108.62
"Y12H0010212P03",9,"M",110.11
"Y12H0010212P04",7,"M",110.11
"Y12H0010217P03",11,"M",110.93
"Y12H0010217P04",8,"M",109.59
"Y12H0010226P03",10,"M",108.97
"Y12H0010232P03",14,"M",109
"Y12H0010422P03",3,"M",138.39
"Y12H0010424P04",6,"M",140.52
"Y12H0010508P04",15,"M",123.38
"Y12H0020126P03",2,"M",133.22
"Y12H0020126P04",0,"M",133.22
"Y12H0020133P05",16,"M",134.86
"Y12H0020203P04",15,"M",97.53
"Y12H0020208P03",17,"M",96.06
"Y12H0020208P05",11,"M",96.06
"Y12H0020215P03",19,"M",96.06
"Y12H0020216P03",9,"M",95.5
"Y12H0020216P04",5,"M",95.5
"Y12H0020216P05",8,"M",95.5
"Y12H0020225P04",7,"M",69.27
"Y12H0020230P03",14,"M",69.15
"Y12H0020238P02",13,"M",69.77
"Y12H0020239P03",8,"M",69.27
"Y12H0020239P04",6,"M",69.27
"Y12H0020338P03",10,"M",121.24
"Y12H0021003P03",4,"M",205.78
"Y12H0030105P03",11,"M",99.49
"Y12H0030105P04",9,"M",98.28
"Y12H0030105P05",3,"M",98.28
"Y12H0030112P04",13,"M",99.49
"Y12H0030112P05",11,"M",99.49
"Y12H0030217P04",11,"M",124.13
"Y12H0030218P03",19,"M",124.76
"Y12H0030219P04",1,"M",123.21
"Y12H0030229P03",17,"M",84.57
"Y12H0030304P04",0,"M",118.76
"Y12H0030324P03",4,"M",118.17
"Y12H0030324P04",0,"M",118.17
"Y12H0030405P03",1,"M",97.16
"Y12H0030405P04",0,"M",97.16
"Y12H0030424P03",4,"M",70.92
"Y12H0040125P03",18,"M",108.4
"Y12H0040125P04",15,"M",108.4
"Y12H0040126P02",12,"M",108.37
"Y12H0040132P04",8,"M",107.09
"Y12H0040208P03",7,"M",120.68
"Y12H0040209P04",1,"M",121.45
"Y12H0040211P04",5,"M",123.15
"Y12H0040224P03",9,"M",122.53
"Y12H0040224P04",6,"M",122.53
"Y12H0040238P03",4,"M",122.53
"Y12H0040238P04",2,"M",122.53
"Y12H0040332P03",18,"M",100.89
"Y12H0040332P04",15,"M",100.89
"Y12H0040336P03",1,"M",97.67
"Y12H0040339P02",12,"M",100.89
"Y12H0040518P03",18,"M",74.95
"Y12H0040525P03",10,"M",74.95
