"PERSID","AGE","SEX","Count"
"Y12H0030324P01",40,"F",107.45
"Y12H0030329P01",40,"F",105.82
"Y12H0030332P02",35,"F",119.1
"Y12H0030404P02",45,"F",88.38
"Y12H0030411P01",32,"F",97.47
"Y12H0030412P02",57,"F",78
"Y12H0030418P02",41,"F",88.38
"Y12H0030423P01",40,"F",63.92
"Y12H0030424P02",33,"F",71.12
"Y12H0030430P02",59,"F",56.43
"Y12H0030433P01",53,"F",57.2
"Y12H0040112P01",54,"F",92.62
"Y12H0040119P02",48,"F",104.91
"Y12H0040123P01",32,"F",105.91
"Y12H0040125P01",50,"F",85.97
"Y12H0040126P01",40,"F",97.35
"Y12H0040131P01",37,"F",106.86
"Y12H0040132P02",45,"F",97.38
"Y12H0040138P01",34,"F",106.86
"Y12H0040208P02",36,"F",121.02
"Y12H0040209P02",34,"F",121.8
"Y12H0040210P02",52,"F",98.37
"Y12H0040211P02",30,"F",123.5
"Y12H0040224P02",43,"F",111.42
"Y12H0040226P02",37,"F",123.47
"Y12H0040237P02",56,"F",97.5
"Y12H0040238P02",42,"F",111.42
"Y12H0040239P02",36,"F",123.5
"Y12H0040301P01",42,"F",88.82
"Y12H0040303P03",40,"F",90.18
"Y12H0040310P01",36,"F",99.46
"Y12H0040312P01",40,"F",90.61
"Y12H0040316P01",59,"F",78.91
"Y12H0040332P02",49,"F",90.63
"Y12H0040336P02",33,"F",97.95
"Y12H0040339P01",43,"F",90.63
"Y12H0040503P01",57,"F",59.15
"Y12H0040505P02",48,"F",67.31
"Y12H0040510P02",51,"F",59.15
"Y12H0040517P03",37,"F",73.89
"Y12H0040518P02",49,"F",67.33
"Y12H0040522P01",46,"F",65.98
"Y12H0040523P02",51,"F",58.62
"Y12H0040525P02",31,"F",74.26
"Y12H0040530P02",31,"F",73.23
"Y12H0040531P01",51,"F",59.15
"Y12H0000303P01",63,"M",63.09
"Y12H0000326P01",61,"M",72.74
"Y12H0000437P01",64,"M",146.47
"Y12H0001036P01",61,"M",82.63
"Y12H0010215P02",61,"M",88.01
"Y12H0010401P01",60,"M",168.35
"Y12H0010531P01",62,"M",118.31
"Y12H0020123P01",63,"M",107.17
"Y12H0020140P01",61,"M",108.64
"Y12H0021037P02",63,"M",166.32
"Y12H0030409P01",62,"M",78.16
"Y12H0030426P01",62,"M",58.11
"Y12H0030430P01",60,"M",57.32
"Y12H0030432P01",62,"M",58.12
"Y12H0030436P02",61,"M",56.96
"Y12H0040130P01",60,"M",86.12
"Y12H0040237P01",60,"M",99.04
