"PERSID","ORIGPURP1","DESTPURP1","STARTIME","ARRTIME","WDTRIPWGT","WETRIPWGT"
"Y12H0000425P01","At Home","Social",1155,1160,171.02,NA
"Y12H0000425P01","Social","Go Home",1290,1295,171.02,NA
"Y12H0000436P01","At Home","Pick-up or Drop-off Someone",540,555,184.83,NA
"Y12H0000436P01","Pick-up or Drop-off Someone","Work Related",555,565,184.83,NA
"Y12H0000436P01","Work Related","Go Home",900,915,184.83,NA
"Y12H0000439P01","At Home","Work Related",450,495,188.62,NA
"Y12H0000439P01","Work Related","Go Home",1050,1100,188.62,NA
"Y12H0000439P01","At Home","Recreational",1110,1120,188.62,NA
"Y12H0000439P01","Recreational","Go Home",1120,1130,188.62,NA
"Y12H0001001P02","At Home","Work Related",380,485,95.15,NA
"Y12H0001001P02","Work Related","Go Home",960,1070,95.15,NA
"Y12H0001002P02","At Home","Work Related",330,345,105.61,NA
"Y12H0001002P02","Work Related","Pick-up or Drop-off Someone",1020,1036,105.61,NA
"Y12H0001002P02","Pick-up or Drop-off Someone","Go Home",1080,1100,105.61,NA
"Y12H0001003P03","At Home","Work Related",660,685,85.3,NA
"Y12H0001003P03","Work Related","Go Home",710,740,85.3,NA
"Y12H0001003P03","At Home","Personal Business",1155,1185,85.3,NA
"Y12H0001015P01","At Home","Work Related",420,432,84.01,NA
"Y12H0001015P01","Work Related","Go Home",1100,1110,84.01,NA
"Y12H0001031P01","At Home","Work Related",465,480,122.92,NA
"Y12H0001031P01","Work Related","Go Home",1050,1065,122.92,NA
"Y12H0001032P02","At Home","Work Related",340,355,97.1,NA
"Y12H0001032P02","Work Related","Go Home",740,755,97.1,NA
"Y12H0001033P01","At Home","Work Related",450,510,85.7,NA
"Y12H0001033P01","Work Related","Go Home",990,1050,85.7,NA
"Y12H0001037P02","At Home","Work Related",450,465,121.84,NA
"Y12H0001037P02","Work Related","Go Home",1020,1035,121.84,NA
"Y12H0001040P02","At Home","Work Related",330,360,98.87,NA
"Y12H0001040P02","Work Related","Go Home",1050,1065,98.87,NA
"Y12H0010201P01","At Home","Work Related",340,360,116.92,NA
"Y12H0010201P01","Work Related","Go Home",930,950,116.92,NA
"Y12H0010202P02","At Home","Work Related",360,380,129.77,NA
"Y12H0010202P02","Work Related","Go Home",1035,1065,129.77,NA
"Y12H0010205P04","At Home","Personal Business",420,525,143.79,NA
"Y12H0010205P04","Personal Business","Go Home",630,750,143.79,NA
"Y12H0010210P01","At Home","Work Related",870,890,113.49,NA
"Y12H0010210P01","Work Related","Go Home",1380,1400,113.49,NA
"Y12H0010212P01","At Home","Work Related",330,360,131.55,NA
"Y12H0010212P01","Work Related","Go Home",960,1005,131.55,NA
"Y12H0010217P01","At Home","Work Related",300,315,130.93,NA
"Y12H0010217P01","Work Related","Go Home",770,782,130.93,NA
"Y12H0010222P01","At Home","Pick-up or Drop-off Someone",360,370,158.97,NA
"Y12H0010222P01","Pick-up or Drop-off Someone","Go Home",380,390,158.97,NA
"Y12H0010224P01","At Home","Work Related",525,540,88.83,NA
"Y12H0010224P01","Work Related","Go Home",1020,1035,88.83,NA
"Y12H0010224P03","At Home","Work Related",420,430,139.92,NA
"Y12H0010224P03","Work Related","Go Home",815,825,139.92,NA
"Y12H0010224P03","At Home","Work Related",1110,1135,139.92,NA
"Y12H0010224P03","Work Related","Go Home",1440,1460,139.92,NA
"Y12H0010226P01","At Home","Pick-up or Drop-off Someone",530,535,101.09,NA
"Y12H0010226P01","Pick-up or Drop-off Someone","Work Related",536,558,101.09,NA
"Y12H0010226P01","Work Related","Go Home",725,740,101.09,NA
"Y12H0010226P01","At Home","Buy Something",741,750,101.09,NA
"Y12H0010226P01","Buy Something","Social",810,815,101.09,NA
"Y12H0010226P01","Social","Go Home",855,865,101.09,NA
"Y12H0010226P01","At Home","Work Related",866,886,101.09,NA
"Y12H0010226P01","Work Related","Go Home",1050,1075,101.09,NA
"Y12H0010226P01","At Home","Social",1080,1095,101.09,NA
"Y12H0010226P01","Social","Go Home",1140,1155,101.09,NA
"Y12H0010232P01","At Home","Work Related",450,480,101.12,NA
"Y12H0010232P01","Work Related","Go Home",980,1010,101.12,NA
"Y12H0010240P01","At Home","Buy Something",425,435,111.49,NA
"Y12H0010240P01","Buy Something","Work Related",460,465,111.49,NA
"Y12H0010240P01","Work Related","Personal Business",1035,1048,111.49,NA
"Y12H0010240P01","Personal Business","Go Home",1050,1055,111.49,NA
"Y12H0010405P01","At Home","Work Related",480,520,218.11,NA
"Y12H0010405P01","Work Related","Social",800,812,218.11,NA
"Y12H0010405P01","Social","Go Home",828,845,218.11,NA
"Y12H0010405P01","At Home","Go Home",1020,1062,218.11,NA
"Y12H0010405P02","At Home","Work Related",513,535,337.89,NA
"Y12H0010405P02","Work Related","Go Home",1020,1070,337.89,NA
"Y12H0010408P01","At Home","Work Related",585,605,246.64,NA
"Y12H0010408P01","Work Related","Go Home",1110,1125,246.64,NA
"Y12H0010422P01","At Home","Work Related",490,525,143.33,NA
"Y12H0010422P01","Work Related","Go Home",1080,1125,143.33,NA
"Y12H0010425P01","At Home","Work Related",450,510,117.08,NA
"Y12H0010425P01","Work Related","Work Related",510,540,117.08,NA
"Y12H0010425P01","Work Related","Go Home",1100,1145,117.08,NA
"Y12H0010437P01","At Home","Work Related",480,515,161.07,NA
"Y12H0010437P01","Work Related","Social",750,752,161.07,NA
"Y12H0010437P01","Social","Work Related",765,767,161.07,NA
"Y12H0010437P01","Work Related","Social",1080,1110,161.07,NA
"Y12H0010437P01","Social","Go Home",1320,1330,161.07,NA
"Y12H0010438P01","At Home","Work Related",500,522,157.27,NA
"Y12H0010438P01","Work Related","Go Home",1020,1055,157.27,NA
"Y12H0010439P02","At Home","Work Related",500,530,174.33,NA
"Y12H0010439P02","Work Related","Buy Something",780,795,174.33,NA
"Y12H0010439P02","Buy Something","Work Related",805,820,174.33,NA
"Y12H0010439P02","Work Related","Go Home",1080,1110,174.33,NA
"Y12H0010440P02","At Home","Work Related",450,495,178.54,NA
"Y12H0010440P02","Work Related","Buy Something",1020,1080,178.54,NA
"Y12H0010440P02","Buy Something","Go Home",1140,1150,178.54,NA
"Y12H0010501P01","At Home","Pick-up or Drop-off Someone",540,570,148.26,NA
"Y12H0010501P01","Pick-up or Drop-off Someone","Work Related",570,600,148.26,NA
"Y12H0010501P01","Work Related","Go Home",990,1050,148.26,NA
"Y12H0010501P02","At Home","Work Related",420,480,154.13,NA
"Y12H0010501P02","Work Related","Pick-up or Drop-off Someone",930,960,154.13,NA
"Y12H0010501P02","Pick-up or Drop-off Someone","Go Home",990,995,154.13,NA
"Y12H0010503P01","At Home","Buy Something",440,450,102.6,NA
"Y12H0010503P01","Buy Something","Work Related",460,525,102.6,NA
"Y12H0010503P01","Work Related","Buy Something",1035,1090,102.6,NA
"Y12H0010503P01","Buy Something","Go Home",1125,1140,102.6,NA
"Y12H0010504P01","At Home","Work Related",340,360,103.11,NA
"Y12H0010504P01","Work Related","Personal Business",1070,1105,103.11,NA
"Y12H0010504P01","Personal Business","Go Home",1190,1230,103.11,NA
