"PlanId","Activity","StartBin","EndBin","AgentId","SA1_MAINCODE_2016","LocationType","ArrivingMode","Distance","x","y"
44,"Shop",19,20,"213021342P2846460",21303134810,"commercial","car",7395,315052,5814435
44,"Work",20,34,"213021342P2846460",21302134329,"work","car",9691,310493,5809565
44,"Home",34,48,"213021342P2846460",21302134216,"home","car",NA,303902,5805858
45,"Home",1,17,"213021342P2845370",21302134240,"home",NA,15454,305291,5805601
45,"Study",17,32,"213021342P2845370",21303134826,"education","car",5191,315002,5813573
45,"Work",32,37,"213021342P2845370",20604112217,"work","car",19728,319984,5812182
45,"Other",37,47,"213021342P2845370",21305136315,"commercial","car",3323,303116,5806519
45,"Home",47,48,"213021342P2845370",21302134240,"home","car",NA,305291,5805601
46,"Home",1,18,"213021342P2847827",21302134211,"home",NA,11086,303827,5806178
46,"Study",18,32,"213021342P2847827",21301133836,"education","car",6551,307509,5814091
46,"Social/Recreational",32,36,"213021342P2847827",21302134329,"commercial","car",12761,310493,5809565
46,"Work",36,42,"213021342P2847827",20604112611,"work","car",20980,321069,5812064
46,"Home",42,48,"213021342P2847827",21302134211,"home","car",NA,303827,5806178
47,"Home",1,18,"213021342P2850204",21302134224,"home",NA,6035,304208,5804857
47,"Study",18,32,"213021342P2850204",21305136611,"education","car",1544,299960,5806925
47,"Personal",35,36,"213021342P2850204",21305136620,"commercial","car",6987,299042,5808410
47,"Home",38,48,"213021342P2850204",21302134224,"home","car",NA,304208,5804857
48,"Home",1,18,"213021342P2848530",21302134246,"home",NA,535,304937,5806300
48,"Study",18,34,"213021342P2848530",21302134225,"education","walk",0,304747,5806413
48,"Other",41,43,"213021342P2848530",21302134225,"work","walk",535,304747,5806413
48,"Home",43,48,"213021342P2848530",21302134246,"home","walk",NA,304937,5806300
49,"Home",1,18,"213021342P2847688",21302134205,"home",NA,11886,305132,5803865
49,"Work",18,35,"213021342P2847688",21302134305,"work","car",5713,310690,5811852
49,"Other",39,41,"213021342P2847688",21301133609,"commercial","car",15721,309132,5816146
49,"Home",41,48,"213021342P2847688",21302134205,"home","car",NA,305132,5803865
50,"Home",1,17,"213021342P2854997",21302134240,"home",NA,14475,305359,5805341
50,"Study",17,32,"213021342P2854997",21301133609,"education","car",14475,309476,5816002
