"AgentId","Age","Gender","RelationshipStatus","PartnerId","MotherId","FatherId","ChildrenIds","RelativeIds","SA2_MAINCODE","SA1_7DIGCODE","SA1_MAINCODE_2016"
"213031351P3697994",14,"Male","U15_CHILD","","213031351P3695199","213031351P3692791","","",213031351,2135109,21303135109
"213031351P3697562",1,"Male","U15_CHILD","","213031351P3697019","","","",213031351,2135115,21303135115
"213031351P3697759",3,"Male","U15_CHILD","","213031351P3695016","213031351P3692608","","",213031351,2135101,21303135101
"213031351P3697847",9,"Male","U15_CHILD","","213031351P3695857","213031351P3693398","","",213031351,2135124,21303135124
"213031351P3697454",1,"Male","U15_CHILD","","213031351P3694533","213031351P3692125","","",213031351,2135116,21303135116
"213031351P3702532",1,"Male","U15_CHILD","","213031351P3694325","213031351P3693598","","[213031351P3702362]",213031351,2135125,21303135125
"213031351P3697573",2,"Male","U15_CHILD","","213031351P3695570","213031351P3693111","","",213031351,2135109,21303135109
"213031351P3702442",2,"Male","U15_CHILD","","213031351P3694977","213031351P3692569","","[213031351P3696565, 213031351P3696535]",213031351,2135126,21303135126
"213031352P899424",19,"Male","STUDENT","","213031352P893874","213031352P892000","","",213031352,2135218,21303135218
"213031352P897426",2,"Male","U15_CHILD","","213031352P894694","213031352P891085","","",213031352,2135213,21303135213
"213031352P896900",1,"Male","U15_CHILD","","213031352P894271","213031352P890662","","",213031352,2135205,21303135205
"213031352P897787",8,"Male","U15_CHILD","","213031352P896158","","","",213031352,2135209,21303135209
"213031352P897063",0,"Male","U15_CHILD","","213031352P896133","","","",213031352,2135217,21303135217
"213031352P897627",6,"Male","U15_CHILD","","213031352P896313","","","",213031352,2135216,21303135216
"213031352P896660",7,"Male","U15_CHILD","","213031352P893504","213031352P889991","","",213031352,2135201,21303135201
"213031352P899745",19,"Male","O15_CHILD","","213031352P892568","213031352P891525","","",213031352,2135207,21303135207
"213031352P899422",15,"Male","STUDENT","","213031352P893577","213031352P890064","","",213031352,2135214,21303135214
"213031352P897095",2,"Male","U15_CHILD","","213031352P892640","213031352P889127","","",213031352,2135211,21303135211
"213031352P896818",4,"Male","U15_CHILD","","213031352P892634","213031352P889121","","",213031352,2135204,21303135204
"213031352P899773",15,"Male","O15_CHILD","","213031352P892569","213031352P891526","","",213031352,2135209,21303135209
"213031352P897480",4,"Male","U15_CHILD","","213031352P896134","","","",213031352,2135202,21303135202
"213031352P896797",14,"Male","U15_CHILD","","213031352P896327","","","",213031352,2135209,21303135209
"213031352P896617",10,"Male","U15_CHILD","","213031352P896267","","","",213031352,2135221,21303135221
"213031352P897474",5,"Male","U15_CHILD","","213031352P894119","213031352P890510","","",213031352,2135230,21303135230
"213031352P899314",15,"Male","STUDENT","","213031352P895117","213031352P891615","","",213031352,2135208,21303135208
"213031352P897802",9,"Male","U15_CHILD","","213031352P894021","213031352P890412","","",213031352,2135213,21303135213
"213031352P902876",2,"Male","U15_CHILD","","213031352P893448","213031352P889935","","[213031352P902755]",213031352,2135226,21303135226
"213031352P897304",0,"Male","U15_CHILD","","213031352P892871","213031352P889358","","",213031352,2135202,21303135202
"213031352P899313",19,"Male","STUDENT","","213031352P892762","213031352P889249","","",213031352,2135202,21303135202
"213031352P896755",6,"Male","U15_CHILD","","213031352P892958","213031352P889445","","[213031352P895847, 213031352P895992]",213031352,2135211,21303135211
