"AgentId","Age","Gender","RelationshipStatus","PartnerId","MotherId","FatherId","ChildrenIds","RelativeIds","SA2_MAINCODE","SA1_7DIGCODE","SA1_MAINCODE_2016"
"213021342P2852704",64,"Female","RELATIVE","","","","","[213021342P2852651, 213021342P2852336, 213021342P2852411]",213021342,2134226,21302134226
"213021342P2852124",82,"Female","MARRIED","213021342P2847851","","","[213021342P2857386, 213021342P2859201, 213021342P2858589, 213021342P2859105, 213021342P2859185, 213021342P2858394]","",213021342,2134203,21302134203
"213031351P3701113",72,"Female","LONE_PERSON","","","","","",213031351,2135128,21303135128
"213031351P3701177",85,"Female","LONE_PERSON","","","","","",213031351,2135101,21303135101
"213031351P3702255",61,"Female","GROUP_HOUSEHOLD","","","","","",213031351,2135125,21303135125
"213031351P3696145",62,"Female","MARRIED","213031351P3693750","","","","",213031351,2135124,21303135124
"213031351P3696398",70,"Female","MARRIED","213031351P3694066","","","[213031351P3699180]","",213031351,2135120,21303135120
"213031351P3697239",64,"Female","LONE_PARENT","","","","[213031351P3698461, 213031351P3699658]","",213031351,2135112,21303135112
"213031351P3696373",77,"Female","MARRIED","213031351P3694041","","","[213031351P3699451, 213031351P3699747]","",213031351,2135116,21303135116
"213031351P3696173",67,"Female","MARRIED","213031351P3693778","","","","",213031351,2135121,21303135121
"213031352P901322",69,"Female","LONE_PERSON","","","","","",213031352,2135213,21303135213
"213031352P901376",67,"Female","LONE_PERSON","","","","","",213031352,2135204,21303135204
"213031352P901411",64,"Female","LONE_PERSON","","","","","",213031352,2135217,21303135217
"213031352P901468",83,"Female","LONE_PERSON","","","","","",213031352,2135230,21303135230
"213031352P901469",81,"Female","LONE_PERSON","","","","","",213031352,2135205,21303135205
"213031352P901511",75,"Female","LONE_PERSON","","","","","",213031352,2135219,21303135219
"213031352P901664",86,"Female","LONE_PERSON","","","","","",213031352,2135207,21303135207
"213031352P896401",61,"Female","LONE_PARENT","","","","[213031352P897226, 213031352P899845, 213031352P899529]","",213031352,2135207,21303135207
"213021342P2859853",65,"Male","LONE_PERSON","","","","","",213021342,2134241,21302134241
"213021342P2860043",75,"Male","LONE_PERSON","","","","","",213021342,2134247,21302134247
"213021342P2860059",83,"Male","LONE_PERSON","","","","","",213021342,2134226,21302134226
"213021342P2847827",76,"Male","MARRIED","213021342P2852100","","","","",213021342,2134211,21302134211
"213021342P2847688",72,"Male","MARRIED","213021342P2851961","","","","",213021342,2134205,21302134205
"213021342P2848138",85,"Male","MARRIED","213021342P2851950","","","[213021342P2858572]","",213021342,2134226,21302134226
"213021342P2847278",65,"Male","MARRIED","213021342P2851773","","","[213021342P2857236]","",213021342,2134210,21302134210
"213021342P2848015",84,"Male","MARRIED","213021342P2850948","","","[213021342P2858609, 213021342P2858623]","",213021342,2134230,21302134230
"213021342P2852480",83,"Male","RELATIVE","","","","","[213021342P2844963, 213021342P2849305, 213021342P2854313]",213021342,2134223,21302134223
"213021342P2846836",65,"Male","MARRIED","213021342P2851331","","","[213021342P2857591, 213021342P2857299, 213021342P2858821]","",213021342,2134217,21302134217
"213021342P2847856",78,"Male","MARRIED","213021342P2852129","","","[213021342P2858816, 213021342P2859138, 213021342P2858611]","",213021342,2134222,21302134222
"213031351P3693683",65,"Male","MARRIED","213031351P3696078","","","","",213031351,2135126,21303135126
"213031351P3693940",66,"Male","MARRIED","213031351P3695354","","","","",213031351,2135101,21303135101
"213031351P3693769",69,"Male","MARRIED","213031351P3696164","","","","",213031351,2135125,21303135125
"213031351P3694077",80,"Male","MARRIED","213031351P3695978","","","[213031351P3699688, 213031351P3699742]","",213031351,2135102,21303135102
"213031351P3694112",81,"Male","MARRIED","213031351P3696013","","","[213031351P3699444, 213031351P3699699]","",213031351,2135124,21303135124
"213031352P900764",68,"Male","LONE_PERSON","","","","","",213031352,2135207,21303135207
"213031352P900781",67,"Male","LONE_PERSON","","","","","",213031352,2135229,21303135229
"213031352P900861",70,"Male","LONE_PERSON","","","","","",213031352,2135217,21303135217
"213031352P900889",87,"Male","LONE_PERSON","","","","","",213031352,2135221,21303135221
"213031352P892190",82,"Male","MARRIED","213031352P895592","","","","",213031352,2135217,21303135217
"213031352P892223",79,"Male","MARRIED","213031352P895625","","","","",213031352,2135219,21303135219
"213031352P896097",76,"Male","LONE_PARENT","","","","[213031352P900057]","",213031352,2135226,21303135226
"213031352P891915",66,"Male","MARRIED","213031352P895417","","","[213031352P898003, 213031352P899823]","",213031352,2135212,21303135212
"213031352P892352",86,"Male","MARRIED","213031352P895470","","","[213031352P900096, 213031352P900313]","",213031352,2135208,21303135208
