"AgentId","Age","Gender","RelationshipStatus","PartnerId","MotherId","FatherId","ChildrenIds","RelativeIds","SA2_MAINCODE","SA1_7DIGCODE","SA1_MAINCODE_2016"
"213031352P893322",28,"Female","MARRIED","213031352P889809","","","","",213031352,2135206,21303135206
"213031352P896152",28,"Female","LONE_PARENT","","","","[213031352P898428]","",213031352,2135229,21303135229
"213031352P892917",27,"Female","MARRIED","213031352P889404","","","[213031352P897557, 213031352P902775]","[213031352P902773]",213031352,2135219,21303135219
"213031352P893383",28,"Female","MARRIED","213031352P889870","","","[213031352P898494, 213031352P902782, 213031352P902882, 213031352P902994]","",213031352,2135230,21303135230
"213021342P2859513",39,"Male","LONE_PERSON","","","","","",213021342,2134226,21302134226
"213021342P2859592",49,"Male","LONE_PERSON","","","","","",213021342,2134213,21302134213
"213021342P2859801",40,"Male","LONE_PERSON","","","","","",213021342,2134245,21302134245
"213021342P2859893",58,"Male","LONE_PERSON","","","","","",213021342,2134238,21302134238
"213021342P2860005",55,"Male","LONE_PERSON","","","","","",213021342,2134203,21302134203
"213021342P2861209",47,"Male","GROUP_HOUSEHOLD","","","","","",213021342,2134225,21302134225
"213021342P2845347",52,"Male","MARRIED","213021342P2849898","","","","",213021342,2134205,21302134205
"213021342P2845019",29,"Male","MARRIED","213021342P2849361","","","","",213021342,2134239,21302134239
"213021342P2845728",50,"Male","MARRIED","213021342P2850279","","","","",213021342,2134218,21302134218
"213021342P2845382",52,"Male","MARRIED","213021342P2849933","","","","",213021342,2134232,21302134232
"213021342P2847513",56,"Male","MARRIED","213021342P2849653","","","","",213021342,2134236,21302134236
"213021342P2845236",32,"Male","MARRIED","213021342P2849578","","","","",213021342,2134213,21302134213
"213021342P2845661",54,"Male","MARRIED","213021342P2850212","","","","",213021342,2134213,21302134213
"213021342P2846276",40,"Male","MARRIED","213021342P2850827","","","","",213021342,2134243,21302134243
"213021342P2846460",53,"Male","MARRIED","213021342P2848374","","","","",213021342,2134216,21302134216
"213021342P2845370",51,"Male","MARRIED","213021342P2849921","","","","",213021342,2134240,21302134240
"213021342P2845752",49,"Male","MARRIED","213021342P2850303","","","","[213021342P2852499]",213021342,2134234,21302134234
"213021342P2844836",27,"Male","MARRIED","213021342P2849178","","","[213021342P2856713]","",213021342,2134217,21302134217
"213021342P2847123",58,"Male","MARRIED","213021342P2851618","","","[213021342P2856681]","",213021342,2134222,21302134222
"213021342P2844941",35,"Male","MARRIED","213021342P2849283","","","[213021342P2856259]","",213021342,2134238,21302134238
"213021342P2844331",26,"Male","MARRIED","213021342P2848673","","","[213021342P2857870]","",213021342,2134204,21302134204
"213021342P2844985",31,"Male","MARRIED","213021342P2849327","","","[213021342P2858803]","",213021342,2134229,21302134229
"213021342P2846917",56,"Male","MARRIED","213021342P2851412","","","[213021342P2857090]","",213021342,2134222,21302134222
"213021342P2844964",27,"Male","MARRIED","213021342P2849306","","","[213021342P2857223]","",213021342,2134218,21302134218
"213021342P2858618",26,"Male","O15_CHILD","","213021342P2851012","213021342P2848079","","",213021342,2134206,21302134206
"213021342P2845415",50,"Male","MARRIED","213021342P2849966","","","[213021342P2855427]","",213021342,2134248,21302134248
"213021342P2845085",27,"Male","MARRIED","213021342P2849427","","","[213021342P2854502]","",213021342,2134216,21302134216
"213021342P2852819",47,"Male","LONE_PARENT","","","","[213021342P2856580, 213021342P2854982]","",213021342,2134211,21302134211
"213021342P2845741",51,"Male","MARRIED","213021342P2850292","","","[213021342P2856847, 213021342P2854463]","",213021342,2134222,21302134222
"213021342P2844213",32,"Male","MARRIED","213021342P2848555","","","[213021342P2855681, 213021342P2854020]","",213021342,2134246,21302134246
"213021342P2845710",48,"Male","MARRIED","213021342P2850261","","","[213021342P2856181, 213021342P2854989]","",213021342,2134241,21302134241
"213021342P2847221",55,"Male","MARRIED","213021342P2851716","","","[213021342P2857123, 213021342P2857604]","",213021342,2134226,21302134226
"213021342P2846120",43,"Male","MARRIED","213021342P2850671","","","[213021342P2855144, 213021342P2856094]","",213021342,2134228,21302134228
"213021342P2846573",56,"Male","MARRIED","213021342P2851068","","","[213021342P2858254, 213021342P2856957]","",213021342,2134247,21302134247
"213021342P2845410",48,"Male","MARRIED","213021342P2849961","","","[213021342P2853837, 213021342P2854527]","",213021342,2134204,21302134204
"213021342P2846068",47,"Male","MARRIED","213021342P2850619","","","[213021342P2856560, 213021342P2856200]","",213021342,2134234,21302134234
"213021342P2852908",55,"Male","LONE_PARENT","","","","[213021342P2857266, 213021342P2857217, 213021342P2856987]","",213021342,2134218,21302134218
"213021342P2858780",59,"Male","O15_CHILD","","213021342P2853768","","","",213021342,2134205,21302134205
"213021342P2844763",31,"Male","MARRIED","213021342P2849105","","","[213021342P2855650, 213021342P2861706, 213021342P2861753]","",213021342,2134236,21302134236
"213021342P2858601",37,"Male","O15_CHILD","","213021342P2852001","213021342P2847728","","",213021342,2134230,21302134230
"213031351P3700124",31,"Male","LONE_PERSON","","","","","",213031351,2135122,21303135122
"213031351P3700267",41,"Male","LONE_PERSON","","","","","",213031351,2135108,21303135108
"213031351P3700301",52,"Male","LONE_PERSON","","","","","",213031351,2135112,21303135112
"213031351P3700317",52,"Male","LONE_PERSON","","","","","",213031351,2135127,21303135127
"213031351P3700357",54,"Male","LONE_PERSON","","","","","",213031351,2135106,21303135106
"213031351P3700386",56,"Male","LONE_PERSON","","","","","",213031351,2135119,21303135119
"213031351P3700430",55,"Male","LONE_PERSON","","","","","",213031351,2135119,21303135119
"213031351P3701716",35,"Male","GROUP_HOUSEHOLD","","","","","",213031351,2135119,21303135119
"213031351P3701720",32,"Male","GROUP_HOUSEHOLD","","","","","",213031351,2135110,21303135110
"213031351P3701735",32,"Male","GROUP_HOUSEHOLD","","","","","",213031351,2135107,21303135107
"213031351P3701840",47,"Male","GROUP_HOUSEHOLD","","","","","",213031351,2135126,21303135126
"213031351P3692673",35,"Male","MARRIED","213031351P3695081","","","","",213031351,2135107,21303135107
"213031351P3693257",40,"Male","MARRIED","213031351P3695716","","","","",213031351,2135110,21303135110
"213031351P3693244",47,"Male","MARRIED","213031351P3695703","","","","",213031351,2135112,21303135112
"213031351P3693328",44,"Male","MARRIED","213031351P3695787","","","","",213031351,2135122,21303135122
"213031351P3692694",35,"Male","MARRIED","213031351P3695102","","","","",213031351,2135108,21303135108
"213031351P3692479",39,"Male","MARRIED","213031351P3694887","","","","",213031351,2135106,21303135106
"213031351P3693073",43,"Male","MARRIED","213031351P3695532","","","","",213031351,2135118,21303135118
"213031351P3693004",50,"Male","MARRIED","213031351P3695463","","","","",213031351,2135125,21303135125
"213031351P3699721",34,"Male","O15_CHILD","","213031351P3697318","","","",213031351,2135121,21303135121
"213031351P3696934",58,"Male","LONE_PARENT","","","","[213031351P3698760]","",213031351,2135107,21303135107
"213031351P3693283",49,"Male","MARRIED","213031351P3695742","","","","[213031351P3696773]",213031351,2135107,21303135107
"213031351P3693657",58,"Male","MARRIED","213031351P3696052","","","[213031351P3699004]","",213031351,2135112,21303135112
"213031351P3699805",55,"Male","O15_CHILD","","213031351P3696413","213031351P3694137","","",213031351,2135125,21303135125
"213031351P3693790",59,"Male","MARRIED","213031351P3696185","","","[213031351P3699903, 213031351P3699927]","",213031351,2135121,21303135121
"213031351P3692856",33,"Male","MARRIED","213031351P3695264","","","[213031351P3698046, 213031351P3698471]","",213031351,2135118,21303135118
"213031351P3692097",29,"Male","MARRIED","213031351P3694505","","","[213031351P3699025, 213031351P3697907]","",213031351,2135117,21303135117
"213031351P3692838",27,"Male","MARRIED","213031351P3695246","","","[213031351P3698445, 213031351P3698998]","",213031351,2135113,21303135113
"213031351P3693476",47,"Male","MARRIED","213031351P3695935","","","[213031351P3699867, 213031351P3698205]","",213031351,2135110,21303135110
"213031351P3699795",55,"Male","O15_CHILD","","213031351P3696416","213031351P3694140","","",213031351,2135127,21303135127
"213031351P3692436",32,"Male","MARRIED","213031351P3694844","","","[213031351P3697453]","[213031351P3702541, 213031351P3696563]",213031351,2135128,21303135128
"213031351P3693540",44,"Male","MARRIED","213031351P3694267","","","","[213031351P3702386]",213031351,2135107,21303135107
"213031351P3692067",29,"Male","MARRIED","213031351P3694475","","","[213031351P3698658, 213031351P3702389]","",213031351,2135113,21303135113
"213031352P900606",54,"Male","LONE_PERSON","","","","","",213031352,2135220,21303135220
"213031352P900634",47,"Male","LONE_PERSON","","","","","",213031352,2135207,21303135207
"213031352P901794",25,"Male","GROUP_HOUSEHOLD","","","","","",213031352,2135204,21303135204
"213031352P901966",33,"Male","GROUP_HOUSEHOLD","","","","","",213031352,2135224,21303135224
"213031352P902025",25,"Male","GROUP_HOUSEHOLD","","","","","",213031352,2135225,21303135225
"213031352P902163",56,"Male","GROUP_HOUSEHOLD","","","","","",213031352,2135211,21303135211
"213031352P890833",51,"Male","MARRIED","213031352P894442","","","","",213031352,2135207,21303135207
"213031352P889666",25,"Male","MARRIED","213031352P893179","","","","",213031352,2135213,21303135213
"213031352P891976",57,"Male","MARRIED","213031352P893850","","","","",213031352,2135218,21303135218
"213031352P890509",43,"Male","MARRIED","213031352P894118","","","","",213031352,2135216,21303135216
"213031352P889583",38,"Male","MARRIED","213031352P893096","","","","",213031352,2135207,21303135207
"213031352P896045",49,"Male","LONE_PARENT","","","","[213031352P896710]","",213031352,2135204,21303135204
"213031352P895754",38,"Male","RELATIVE","","","","","[213031352P895908]",213031352,2135226,21303135226
"213031352P895785",41,"Male","RELATIVE","","","","","[213031352P895702]",213031352,2135214,21303135214
"213031352P890723",50,"Male","MARRIED","213031352P894332","","","","[213031352P895792]",213031352,2135228,21303135228
"213031352P891538",40,"Male","MARRIED","213031352P892581","","","[213031352P898190]","",213031352,2135219,21303135219
"213031352P891619",58,"Male","MARRIED","213031352P895121","","","[213031352P899426]","",213031352,2135212,21303135212
"213031352P891361",48,"Male","MARRIED","213031352P894970","","","[213031352P897727]","",213031352,2135207,21303135207
"213031352P891952",55,"Male","MARRIED","213031352P895454","","","[213031352P899046]","",213031352,2135201,21303135201
"213031352P890654",53,"Male","MARRIED","213031352P894263","","","[213031352P898461]","",213031352,2135202,21303135202
"213031352P899975",36,"Male","O15_CHILD","","213031352P896341","","","",213031352,2135219,21303135219
"213031352P895740",36,"Male","RELATIVE","","","","","[213031352P895887, 213031352P895917]",213031352,2135216,21303135216
"213031352P890872",54,"Male","MARRIED","213031352P894481","","","","[213031352P895762, 213031352P895895]",213031352,2135215,21303135215
"213031352P889385",38,"Male","MARRIED","213031352P892898","","","[213031352P897352, 213031352P897461]","",213031352,2135201,21303135201
"213031352P891996",59,"Male","MARRIED","213031352P893870","","","[213031352P900224, 213031352P898504]","",213031352,2135225,21303135225
"213031352P889944",35,"Male","MARRIED","213031352P893457","","","[213031352P897825, 213031352P897464]","",213031352,2135214,21303135214
"213031352P889192",31,"Male","MARRIED","213031352P892705","","","[213031352P898480, 213031352P898770]","",213031352,2135217,21303135217
"213031352P889748",36,"Male","MARRIED","213031352P893261","","","[213031352P897593, 213031352P897797]","",213031352,2135221,21303135221
"213031352P890771",48,"Male","MARRIED","213031352P894380","","","[213031352P897064, 213031352P897363]","",213031352,2135211,21303135211
"213031352P889987",39,"Male","MARRIED","213031352P893500","","","[213031352P899058, 213031352P896845]","",213031352,2135217,21303135217
"213031352P889883",25,"Male","MARRIED","213031352P893396","","","[213031352P896725, 213031352P896937]","",213031352,2135207,21303135207
"213031352P891535",53,"Male","MARRIED","213031352P892578","","","[213031352P899262, 213031352P898698]","",213031352,2135212,21303135212
"213031352P891557",46,"Male","MARRIED","213031352P892600","","","[213031352P896619, 213031352P899009]","",213031352,2135209,21303135209
"213031352P889327",36,"Male","MARRIED","213031352P892840","","","[213031352P899051, 213031352P896846]","",213031352,2135218,21303135218
"213031352P900024",41,"Male","O15_CHILD","","213031352P895132","213031352P891630","","",213031352,2135217,21303135217
"213031352P890946",41,"Male","MARRIED","213031352P894555","","","[213031352P897215, 213031352P896903]","",213031352,2135226,21303135226
"213031352P902650",59,"Male","MARRIED","213031352P902651","","","","",213031352,2135221,21303135221
"213031352P889334",32,"Male","MARRIED","213031352P892847","","","[213031352P897926, 213031352P902771]","[213031352P902869]",213031352,2135203,21303135203
