"AgentId","Age","Gender","RelationshipStatus","PartnerId","MotherId","FatherId","ChildrenIds","RelativeIds","SA2_MAINCODE","SA1_7DIGCODE","SA1_MAINCODE_2016"
"213021342P2852670",58,"Female","RELATIVE","","","","","[213021342P2852713, 213021342P2852699]",213021342,2134243,21302134243
"213021342P2852633",42,"Female","RELATIVE","","","","","[213021342P2847749, 213021342P2852022, 213021342P2852302]",213021342,2134224,21302134224
"213021342P2848986",33,"Female","MARRIED","213021342P2844644","","","[213021342P2854826, 213021342P2855383]","",213021342,2134239,21302134239
"213021342P2850084",49,"Female","MARRIED","213021342P2845533","","","[213021342P2857225, 213021342P2854421]","",213021342,2134220,21302134220
"213021342P2850551",46,"Female","MARRIED","213021342P2846000","","","[213021342P2857548, 213021342P2854103]","",213021342,2134238,21302134238
"213021342P2848431",39,"Female","MARRIED","213021342P2846517","","","[213021342P2858144, 213021342P2861891]","",213021342,2134247,21302134247
"213021342P2850758",40,"Female","MARRIED","213021342P2846207","","","[213021342P2854811, 213021342P2856336]","",213021342,2134220,21302134220
"213021342P2849503",35,"Female","MARRIED","213021342P2845161","","","[213021342P2854212, 213021342P2861597]","",213021342,2134201,21302134201
"213021342P2852574",32,"Female","RELATIVE","","","","","[213021342P2844546, 213021342P2848888, 213021342P2855394]",213021342,2134245,21302134245
"213021342P2849146",32,"Female","MARRIED","213021342P2844804","","","[213021342P2854140, 213021342P2861734]","",213021342,2134222,21302134222
"213021342P2849651",42,"Female","MARRIED","213021342P2847511","","","[213021342P2854851, 213021342P2854183]","",213021342,2134210,21302134210
"213021342P2853559",57,"Female","LONE_PARENT","","","","[213021342P2854108, 213021342P2857159, 213021342P2859017]","",213021342,2134217,21302134217
"213021342P2849587",43,"Female","MARRIED","213021342P2847447","","","[213021342P2856771, 213021342P2856308, 213021342P2855755]","",213021342,2134212,21302134212
"213021342P2848742",31,"Female","MARRIED","213021342P2844400","","","[213021342P2857725, 213021342P2861949, 213021342P2862082]","",213021342,2134245,21302134245
"213021342P2861526",46,"Female","MARRIED","213021342P2861525","","","","",213021342,2134218,21302134218
"213021342P2861984",45,"Female","RELATIVE","","","","","[213021342P2845108, 213021342P2849450, 213021342P2854955, 213021342P2861692, 213021342P2862063, 213021342P2852351, 213021342P2852441]",213021342,2134201,21302134201
"213031351P3700728",35,"Female","LONE_PERSON","","","","","",213031351,2135126,21303135126
"213031351P3700760",34,"Female","LONE_PERSON","","","","","",213031351,2135124,21303135124
"213031351P3700979",56,"Female","LONE_PERSON","","","","","",213031351,2135125,21303135125
"213031351P3700995",57,"Female","LONE_PERSON","","","","","",213031351,2135106,21303135106
"213031351P3702057",34,"Female","GROUP_HOUSEHOLD","","","","","",213031351,2135104,21303135104
"213031351P3695622",49,"Female","MARRIED","213031351P3693163","","","","",213031351,2135126,21303135126
"213031351P3695614",48,"Female","MARRIED","213031351P3693155","","","","",213031351,2135126,21303135126
"213031351P3695435",48,"Female","MARRIED","213031351P3692976","","","","",213031351,2135105,21303135105
"213031351P3694951",37,"Female","MARRIED","213031351P3692543","","","","",213031351,2135110,21303135110
"213031351P3694663",38,"Female","MARRIED","213031351P3692255","","","","",213031351,2135118,21303135118
"213031351P3694690",35,"Female","MARRIED","213031351P3692282","","","","",213031351,2135101,21303135101
"213031351P3697213",56,"Female","LONE_PARENT","","","","[213031351P3699724]","",213031351,2135104,21303135104
"213031351P3697165",46,"Female","LONE_PARENT","","","","[213031351P3698852]","",213031351,2135117,21303135117
"213031351P3695210",33,"Female","MARRIED","213031351P3692802","","","[213031351P3697871]","",213031351,2135126,21303135126
"213031351P3694446",33,"Female","MARRIED","213031351P3692038","","","[213031351P3698261]","",213031351,2135105,21303135105
"213031351P3699931",37,"Female","O15_CHILD","","213031351P3695908","213031351P3693449","","",213031351,2135124,21303135124
"213031351P3695184",30,"Female","MARRIED","213031351P3692776","","","[213031351P3698469, 213031351P3697809]","",213031351,2135105,21303135105
"213031351P3695470",42,"Female","MARRIED","213031351P3693011","","","[213031351P3699475, 213031351P3698659]","",213031351,2135109,21303135109
"213031351P3695458",45,"Female","MARRIED","213031351P3692999","","","[213031351P3698931, 213031351P3698829]","",213031351,2135109,21303135109
"213031351P3695679",44,"Female","MARRIED","213031351P3693220","","","[213031351P3699190, 213031351P3698876]","",213031351,2135118,21303135118
"213031351P3694932",38,"Female","MARRIED","213031351P3692524","","","[213031351P3699490, 213031351P3698809]","",213031351,2135124,21303135124
"213031351P3699989",41,"Female","O15_CHILD","","213031351P3697311","","","",213031351,2135122,21303135122
"213031351P3695575",53,"Female","MARRIED","213031351P3693116","","","","[213031351P3696744, 213031351P3696823, 213031351P3696783]",213031351,2135118,21303135118
"213031351P3694651",32,"Female","MARRIED","213031351P3692243","","","[213031351P3697896, 213031351P3702561]","[213031351P3696517]",213031351,2135102,21303135102
"213031351P3695396",45,"Female","MARRIED","213031351P3692937","","","[213031351P3699603, 213031351P3697785, 213031351P3698183]","",213031351,2135104,21303135104
"213031352P900986",34,"Female","LONE_PERSON","","","","","",213031352,2135231,21303135231
"213031352P901060",34,"Female","LONE_PERSON","","","","","",213031352,2135217,21303135217
"213031352P901126",40,"Female","LONE_PERSON","","","","","",213031352,2135209,21303135209
"213031352P901218",41,"Female","LONE_PERSON","","","","","",213031352,2135212,21303135212
"213031352P901310",58,"Female","LONE_PERSON","","","","","",213031352,2135206,21303135206
"213031352P901402",59,"Female","LONE_PERSON","","","","","",213031352,2135212,21303135212
"213031352P901442",58,"Female","LONE_PERSON","","","","","",213031352,2135206,21303135206
"213031352P902515",33,"Female","GROUP_HOUSEHOLD","","","","","",213031352,2135216,21303135216
"213031352P892510",32,"Female","MARRIED","213031352P891467","","","","",213031352,2135214,21303135214
"213031352P892743",37,"Female","MARRIED","213031352P889230","","","","",213031352,2135229,21303135229
"213031352P894919",41,"Female","MARRIED","213031352P891310","","","","",213031352,2135207,21303135207
"213031352P894858",42,"Female","MARRIED","213031352P891249","","","","",213031352,2135205,21303135205
"213031352P892696",34,"Female","MARRIED","213031352P889183","","","","",213031352,2135201,21303135201
"213031352P892497",30,"Female","MARRIED","213031352P891454","","","","",213031352,2135226,21303135226
"213031352P894406",43,"Female","MARRIED","213031352P890797","","","","",213031352,2135225,21303135225
"213031352P895087",58,"Female","MARRIED","213031352P892328","","","","",213031352,2135215,21303135215
"213031352P893999",40,"Female","MARRIED","213031352P890390","","","","",213031352,2135205,21303135205
"213031352P894340",54,"Female","MARRIED","213031352P890731","","","","",213031352,2135203,21303135203
"213031352P894206",46,"Female","MARRIED","213031352P890597","","","","",213031352,2135219,21303135219
"213031352P896268",51,"Female","LONE_PARENT","","","","[213031352P897681]","",213031352,2135206,21303135206
"213031352P893652",38,"Female","MARRIED","213031352P890139","","","","[213031352P895735]",213031352,2135207,21303135207
"213031352P895873",38,"Female","RELATIVE","","","","","[213031352P890190, 213031352P893703]",213031352,2135203,21303135203
"213031352P894205",46,"Female","MARRIED","213031352P890596","","","","[213031352P896032]",213031352,2135213,21303135213
"213031352P894195",54,"Female","MARRIED","213031352P890586","","","[213031352P898592]","",213031352,2135203,21303135203
"213031352P894589",43,"Female","MARRIED","213031352P890980","","","[213031352P896546]","",213031352,2135202,21303135202
"213031352P896362",55,"Female","LONE_PARENT","","","","[213031352P898261, 213031352P900006]","",213031352,2135218,21303135218
"213031352P893914",45,"Female","MARRIED","213031352P892040","","","[213031352P898888, 213031352P897376]","",213031352,2135220,21303135220
"213031352P892945",34,"Female","MARRIED","213031352P889432","","","[213031352P899656, 213031352P898490]","",213031352,2135201,21303135201
"213031352P894085",48,"Female","MARRIED","213031352P890476","","","[213031352P899750, 213031352P898618]","",213031352,2135202,21303135202
"213031352P900372",59,"Female","O15_CHILD","","213031352P895670","213031352P892336","","",213031352,2135226,21303135226
"213031352P900342",51,"Female","O15_CHILD","","213031352P896501","","","",213031352,2135207,21303135207
"213031352P893804",32,"Female","MARRIED","213031352P890291","","","[213031352P899334, 213031352P902958, 213031352P902982]","",213031352,2135219,21303135219
"213031352P894237",47,"Female","MARRIED","213031352P890628","","","[213031352P898297, 213031352P897150, 213031352P896929]","",213031352,2135220,21303135220
"213031352P893157",35,"Female","MARRIED","213031352P889644","","","[213031352P899695, 213031352P902852]","[213031352P902789]",213031352,2135204,21303135204
"213031352P893741",36,"Female","MARRIED","213031352P890228","","","[213031352P898539, 213031352P902859]","[213031352P902948]",213031352,2135224,21303135224
"213031352P900336",51,"Female","O15_CHILD","","213031352P895627","213031352P892225","","",213031352,2135230,21303135230
"213021342P2859831",62,"Male","LONE_PERSON","","","","","",213021342,2134248,21302134248
"213021342P2852897",63,"Male","LONE_PARENT","","","","[213021342P2857783]","",213021342,2134226,21302134226
"213021342P2846832",62,"Male","MARRIED","213021342P2851327","","","[213021342P2855206, 213021342P2857832, 213021342P2858025]","",213021342,2134219,21302134219
"213031351P3693822",60,"Male","MARRIED","213031351P3696217","","","","",213031351,2135106,21303135106
"213031351P3693639",64,"Male","MARRIED","213031351P3696034","","","","",213031351,2135117,21303135117
"213031352P891668",62,"Male","MARRIED","213031352P895170","","","","",213031352,2135202,21303135202
"213031352P891754",61,"Male","MARRIED","213031352P895256","","","","",213031352,2135216,21303135216
